1, 2, 0.738070
1, 3, 0.510996
1, 4, 0.989320
1, 5, 0.737734
1, 6, 0.510542
1, 10, 0.993806
1, 11, 0.740149
1, 12, 0.505694
1, 13, 0.988727
1, 14, 0.740021
1, 15, 0.505340
1, 19, 0.991515
1, 20, 0.845080
1, 21, 0.711366
1, 28, 0.994267
1, 29, 0.837634
1, 30, 0.690583
1, 34, 0.993168
1, 35, 0.846874
1, 36, 0.706537
1, 43, 0.994927
1, 44, 0.838535
1, 45, 0.687565
2, 3, 0.446472
2, 4, 0.737565
2, 5, 0.994012
2, 6, 0.446362
2, 10, 0.733272
2, 11, 0.996361
2, 12, 0.439998
2, 13, 0.733220
2, 14, 0.993370
2, 15, 0.439815
2, 19, 0.847667
2, 20, 0.993679
2, 21, 0.676789
2, 28, 0.835698
2, 29, 0.994733
2, 30, 0.652359
2, 34, 0.843922
2, 35, 0.994739
2, 36, 0.670607
2, 43, 0.833246
2, 44, 0.994891
2, 45, 0.648566
3, 4, 0.509915
3, 5, 0.446426
3, 6, 0.984949
3, 10, 0.511836
3, 11, 0.447945
3, 12, 0.992607
3, 13, 0.511377
3, 14, 0.447917
3, 15, 0.984007
3, 19, 0.706487
3, 20, 0.671264
3, 21, 0.988171
3, 28, 0.690322
3, 29, 0.652688
3, 30, 0.992691
3, 34, 0.706972
3, 35, 0.672258
3, 36, 0.990634
3, 43, 0.690737
3, 44, 0.653296
3, 45, 0.993391
4, 5, 0.737677
4, 6, 0.510371
4, 10, 0.988657
4, 11, 0.739746
4, 12, 0.504809
4, 13, 0.994299
4, 14, 0.739875
4, 15, 0.504965
4, 19, 0.991802
4, 20, 0.844998
4, 21, 0.710871
4, 28, 0.998378
4, 29, 0.837633
4, 30, 0.690419
4, 34, 0.993461
4, 35, 0.846700
4, 36, 0.706143
4, 43, 0.996620
4, 44, 0.838482
4, 45, 0.687318
5, 6, 0.446546
5, 10, 0.733064
5, 11, 0.993317
5, 12, 0.440002
5, 13, 0.733223
5, 14, 0.996278
5, 15, 0.439944
5, 19, 0.847525
5, 20, 0.993702
5, 21, 0.676767
5, 28, 0.835679
5, 29, 0.996564
5, 30, 0.652423
5, 34, 0.843829
5, 35, 0.994782
5, 36, 0.670611
5, 43, 0.833200
5, 44, 0.995644
5, 45, 0.648616
6, 10, 0.511594
6, 11, 0.447885
6, 12, 0.983741
6, 13, 0.511634
6, 14, 0.447986
6, 15, 0.992421
6, 19, 0.706496
6, 20, 0.671268
6, 21, 0.988402
6, 28, 0.690472
6, 29, 0.652760
6, 30, 0.998202
6, 34, 0.706998
6, 35, 0.672267
6, 36, 0.990924
6, 43, 0.690783
6, 44, 0.653339
6, 45, 0.995320
10, 11, 0.735467
10, 12, 0.506744
