1, 2, 0.545353
1, 3, 0.511045
1, 4, 0.981732
1, 5, 0.544512
1, 6, 0.509609
1, 10, 0.989659
1, 11, 0.546728
1, 12, 0.506156
1, 13, 0.980653
1, 14, 0.546330
1, 15, 0.505289
1, 19, 0.985698
1, 20, 0.732552
1, 21, 0.710143
1, 28, 0.990594
1, 29, 0.718315
1, 30, 0.690262
1, 34, 0.988572
1, 35, 0.734275
1, 36, 0.706151
1, 43, 0.991727
1, 44, 0.718960
1, 45, 0.687610
2, 3, 0.331876
2, 4, 0.544049
2, 5, 0.987417
2, 6, 0.331307
2, 10, 0.539094
2, 11, 0.992327
2, 12, 0.324996
2, 13, 0.538681
2, 14, 0.986069
2, 15, 0.324561
2, 19, 0.733877
2, 20, 0.987645
2, 21, 0.609333
2, 28, 0.714618
2, 29, 0.988765
2, 30, 0.580859
2, 34, 0.729214
2, 35, 0.989886
2, 36, 0.602875
2, 43, 0.711558
2, 44, 0.989507
2, 45, 0.576829
3, 4, 0.509059
3, 5, 0.331474
3, 6, 0.979820
3, 10, 0.511021
3, 11, 0.332876
3, 12, 0.989742
3, 13, 0.510078
3, 14, 0.332627
3, 15, 0.978391
3, 19, 0.705961
3, 20, 0.605195
3, 21, 0.984119
3, 28, 0.690065
3, 29, 0.583388
3, 30, 0.990124
3, 34, 0.706342
3, 35, 0.606399
3, 36, 0.987412
3, 43, 0.690214
3, 44, 0.583690
3, 45, 0.991127
4, 5, 0.544839
4, 6, 0.510383
4, 10, 0.980956
4, 11, 0.545801
4, 12, 0.504771
4, 13, 0.990456
4, 14, 0.546307
4, 15, 0.505427
4, 19, 0.986309
4, 20, 0.731943
4, 21, 0.709230
4, 28, 0.997557
4, 29, 0.718521
4, 30, 0.690388
4, 34, 0.989224
4, 35, 0.733851
4, 36, 0.705546
4, 43, 0.994412
4, 44, 0.718951
4, 45, 0.687467
5, 6, 0.331975
5, 10, 0.538703
5, 11, 0.985966
5, 12, 0.324834
5, 13, 0.539090
5, 14, 0.992249
5, 15, 0.324975
5, 19, 0.733525
5, 20, 0.987796
5, 21, 0.609147
5, 28, 0.714758
5, 29, 0.992616
5, 30, 0.581047
5, 34, 0.729037
5, 35, 0.990080
5, 36, 0.602810
5, 43, 0.711537
5, 44, 0.990774
5, 45, 0.576911
6, 10, 0.510246
6, 11, 0.332546
6, 12, 0.978016
6, 13, 0.510791
6, 14, 0.332886
6, 15, 0.989486
6, 19, 0.705964
6, 20, 0.604926
6, 21, 0.984432
6, 28, 0.690482
6, 29, 0.583669
6, 30, 0.997527
6, 34, 0.706329
6, 35, 0.606248
6, 36, 0.987806
6, 43, 0.690364
6, 44, 0.583824
6, 45, 0.993740
10, 11, 0.540905
10, 12, 0.506814
10, 13, 0.990464
10, 14, 0.540757
10, 15, 0.506315
10, 19, 0.987747
10, 20, 0.729891
10, 21, 0.710465
10, 28, 0.990357
10, 29, 0.715574
10, 30, 0.690498
10, 34, 0.992534
10, 35, 0.731708
10, 36, 0.706617
10, 43, 0.995606
10, 44, 0.716239
10, 45, 0.688037
11, 12, 0.326272
11, 13, 0.540667
11, 14, 0.993326
11, 15, 0.325968
11, 19, 0.734745
11, 20, 0.988974
11, 21, 0.609947
11, 28, 0.715692
11, 29, 0.988686
11, 30, 0.581648
11, 34, 0.730158
11, 35, 0.992394
11, 36, 0.603542
11, 43, 0.712805
11, 44, 0.991530
11, 45, 0.577730
12, 13, 0.506177
12, 14, 0.326155
12, 15, 0.988509
12, 19, 0.704131
12, 20, 0.602201
12, 21, 0.985703
12, 28, 0.687849
12, 29, 0.580177
12, 30, 0.989246
12, 34, 0.704611
12, 35, 0.603457
12, 36, 0.991285
12, 43, 0.688180
12, 44, 0.580497
12, 45, 0.994860
13, 14, 0.540965
13, 15, 0.506507
13, 19, 0.987802
13, 20, 0.729695
13, 21, 0.710026
13, 28, 0.994478
13, 29, 0.715791
13, 30, 0.690650
13, 34, 0.992660
13, 35, 0.731601
13, 36, 0.706339
13, 43, 0.998722
13, 44, 0.716347
13, 45, 0.688031
14, 15, 0.326171
14, 19, 0.734581
14, 20, 0.989016
14, 21, 0.609830
14, 28, 0.715751
14, 29, 0.991076
14, 30, 0.581669
14, 34, 0.730092
14, 35, 0.992496
14, 36, 0.603493
14, 43, 0.712840
14, 44, 0.992908
14, 45, 0.577746
15, 19, 0.704098
15, 20, 0.601997
15, 21, 0.985845
15, 28, 0.688060
15, 29, 0.580265
15, 30, 0.994380
15, 34, 0.704599
15, 35, 0.603318
15, 36, 0.991505
15, 43, 0.688245
15, 44, 0.580509
15, 45, 0.998333
19, 20, 0.550309
19, 21, 0.511267
19, 28, 0.974162
19, 29, 0.580426
19, 30, 0.542056
19, 34, 0.990699
19, 35, 0.552092
19, 36, 0.505921
19, 43, 0.978648
19, 44, 0.581597
19, 45, 0.538008
20, 21, 0.336314
20, 28, 0.579785
20, 29, 0.977234
20, 30, 0.380456
20, 34, 0.544522
20, 35, 0.991661
20, 36, 0.328676
20, 43, 0.575068
20, 44, 0.980255
20, 45, 0.373921
21, 28, 0.541596
21, 29, 0.380993
21, 30, 0.970915
21, 34, 0.510908
21, 35, 0.337557
21, 36, 0.989652
21, 43, 0.542523
21, 44, 0.381598
21, 45, 0.975736
28, 29, 0.551257
28, 30, 0.510707
28, 34, 0.978385
28, 35, 0.582086
28, 36, 0.537531
28, 43, 0.990461
28, 44, 0.552025
28, 45, 0.505290
29, 30, 0.336894
29, 34, 0.575695
29, 35, 0.980474
29, 36, 0.374407
29, 43, 0.545342
29, 44, 0.991725
29, 45, 0.329204
30, 34, 0.542539
30, 35, 0.382067
30, 36, 0.975963
30, 43, 0.510839
30, 44, 0.337210
30, 45, 0.989311
34, 35, 0.546699
34, 36, 0.506168
34, 43, 0.985322
34, 44, 0.576970
34, 45, 0.538753
35, 36, 0.330190
35, 43, 0.577427
35, 44, 0.985130
35, 45, 0.375572
36, 43, 0.538649
36, 44, 0.375083
36, 45, 0.983610
43, 44, 0.546517
43, 45, 0.506090
44, 45, 0.329801
