1,2,0.788710
1,3,0.883223
1,4,0.016910
1,5,0.787386
1,6,0.943708
1,10,0.031866
1,11,0.793746
1,12,0.943491
1,13,0.033633
1,14,0.792145
1,15,0.951577
1,19,0.037136
1,20,0.757013
1,21,0.836849
1,28,0.031675
1,29,0.793493
1,30,0.858126
1,34,0.037646
1,35,0.769171
1,36,0.974216
1,43,0.035970
1,44,0.795019
1,45,0.933064
2,3,0.877308
2,4,0.659836
2,5,0.026982
2,6,0.975066
2,10,0.668114
2,11,0.059682
2,12,0.798930
2,13,0.662427
2,14,0.065593
2,15,0.816402
2,19,0.663528
2,20,0.623660
2,21,0.770538
2,28,0.661266
2,29,0.621906
2,30,0.805862
2,34,0.666019
2,35,0.623648
2,36,0.888732
2,43,0.662432
2,44,0.620448
2,45,0.772019
3,4,0.650888
3,5,0.853706
3,6,0.145648
3,10,0.742924
3,11,0.848972
3,12,0.365955
3,13,0.743198
3,14,0.847148
3,15,0.376129
3,19,0.644904
3,20,0.860333
3,21,0.242843
3,28,0.707957
3,29,0.851975
3,30,0.155196
3,34,0.698091
3,35,0.858810
3,36,0.374616
3,43,0.738990
3,44,0.859046
3,45,0.347940
4,5,0.787887
4,6,0.944518
4,10,0.032199
4,11,0.794499
4,12,0.944484
4,13,0.028665
4,14,0.792722
4,15,0.952421
4,19,0.034679
4,20,0.757634
4,21,0.838125
4,28,0.023199
4,29,0.793987
4,30,0.858846
4,34,0.034042
4,35,0.769982
4,36,0.975348
4,43,0.031688
4,44,0.795558
4,45,0.931793
5,6,0.974882
5,10,0.666191
5,11,0.071869
5,12,0.798538
5,13,0.660649
5,14,0.058421
5,15,0.815794
5,19,0.661852
5,20,0.621767
5,21,0.769552
5,28,0.659051
5,29,0.620520
5,30,0.805028
5,34,0.663536
5,35,0.621510
5,36,0.887852
5,43,0.660684
5,44,0.619317
5,45,0.770845
6,10,0.737089
6,11,0.856620
6,12,0.279575
6,13,0.737089
6,14,0.854969
6,15,0.328860
6,19,0.621177
6,20,0.872948
6,21,0.126700
6,28,0.691962
6,29,0.856317
6,30,0.027364
6,34,0.678438
6,35,0.869975
6,36,0.274868
6,43,0.732243
6,44,0.863521
6,45,0.294643
10,11,0.792876
10,12,0.943950
10,13,0.013017
10,14,0.791136
10,15,0.952164
10,19,0.033407
10,20,0.755763
10,21,0.835846
10,28,0.030903
10,29,0.793820
10,30,0.858132
10,34,0.030839
10,35,0.767819
10,36,0.973889
10,43,0.024062
10,44,0.793424
10,45,0.934580
11,12,0.798092
11,13,0.659173
11,14,0.026925
11,15,0.815324
11,19,0.660846
11,20,0.621646
11,21,0.769829
11,28,0.657888
11,29,0.619538
11,30,0.804450
11,34,0.662096
11,35,0.621475
11,36,0.887369
11,43,0.659127
11,44,0.618836
11,45,0.770404
12,13,0.765274
12,14,0.826612
12,15,0.133580
12,19,0.841890
12,20,0.807317
12,21,0.785999
12,28,0.839571
12,29,0.813949
12,30,0.742528
12,34,0.797963
12,35,0.824507
12,36,0.519826
12,43,0.860208
12,44,0.826679
12,45,0.461185
13,14,0.791043
13,15,0.952159
13,19,0.032869
13,20,0.755699
13,21,0.835482
13,28,0.029172
13,29,0.793844
13,30,0.857720
13,34,0.030716
13,35,0.767685
13,36,0.973580
13,43,0.019567
13,44,0.793438
13,45,0.935959
14,15,0.815692
14,19,0.660426
14,20,0.621259
14,21,0.769109
14,28,0.657023
14,29,0.619659
14,30,0.804400
14,34,0.661896
14,35,0.620819
14,36,0.887740
14,43,0.659069
14,44,0.618844
14,45,0.770311
15,19,0.837806
15,20,0.804393
15,21,0.800230
15,28,0.836353
15,29,0.812090
15,30,0.743333
15,34,0.802061
15,35,0.822024
15,36,0.555313
15,43,0.853577
15,44,0.825707
15,45,0.486829
19,20,0.757541
19,21,0.837711
19,28,0.024660
19,29,0.793432
19,30,0.858695
19,34,0.022345
19,35,0.769533
19,36,0.975092
19,43,0.026117
19,44,0.797917
19,45,0.944122
20,21,0.762217
20,28,0.654907
20,29,0.611291
20,30,0.808164
20,34,0.658929
20,35,0.101367
20,36,0.881592
20,43,0.654385
20,44,0.611419
20,45,0.766214
21,28,0.747063
21,29,0.859730
21,30,0.325553
21,34,0.726057
21,35,0.872931
21,36,0.499988
21,43,0.774651
21,44,0.863211
21,45,0.468120
28,29,0.793401
28,30,0.858963
28,34,0.031015
28,35,0.770360
28,36,0.975307
28,43,0.027568
28,44,0.797920
28,45,0.939252
29,30,0.809054
29,34,0.662302
29,35,0.618997
29,36,0.874519
29,43,0.657935
29,44,0.117816
29,45,0.770077
30,34,0.733733
30,35,0.848464
30,36,0.462434
30,43,0.760429
30,44,0.837081
30,45,0.458619
34,35,0.769409
34,36,0.974760
34,43,0.027042
34,44,0.797629
34,45,0.945127
35,36,0.880337
35,43,0.651380
35,44,0.609162
35,45,0.764324
36,43,0.856503
36,44,0.862545
36,45,0.201793
43,44,0.796940
43,45,0.942374
44,45,0.770760
