1,2,0.096963
1,3,0.055891
1,4,0.197633
1,5,0.121835
1,6,0.181592
1,10,0.166219
1,11,0.163544
1,12,0.125042
1,13,0.180258
1,14,0.181214
1,15,0.212777
1,19,0.235129
1,20,0.145706
1,21,0.105101
1,28,0.131305
1,29,0.203490
1,30,0.161324
1,34,0.235792
1,35,0.159811
1,36,0.136310
1,43,0.180092
1,44,0.146375
1,45,0.192883
2,3,0.057766
2,4,0.206594
2,5,0.047784
2,6,0.149831
2,10,0.127284
2,11,0.071378
2,12,0.078438
2,13,0.142456
2,14,0.096058
2,15,0.160132
2,19,0.206327
2,20,0.070987
2,21,0.067781
2,28,0.121464
2,29,0.138364
2,30,0.141705
2,34,0.203574
2,35,0.073990
2,36,0.081020
2,43,0.145047
2,44,0.072808
2,45,0.157980
3,4,0.217453
3,5,0.090769
3,6,0.144726
3,10,0.154275
3,11,0.139708
3,12,0.072754
3,13,0.177984
3,14,0.161858
3,15,0.179770
3,19,0.235189
3,20,0.134587
3,21,0.087587
3,28,0.142438
3,29,0.195275
3,30,0.152378
3,34,0.243431
3,35,0.151098
3,36,0.125149
3,43,0.183001
3,44,0.126319
3,45,0.183029
4,5,0.108859
4,6,0.086185
4,10,0.204225
4,11,0.273752
4,12,0.156609
4,13,0.105404
4,14,0.184641
4,15,0.144212
4,19,0.168582
4,20,0.179655
4,21,0.124557
4,28,0.051654
4,29,0.119863
4,30,0.096925
4,34,0.161698
4,35,0.188763
4,36,0.237278
4,43,0.122162
4,44,0.156350
4,45,0.136952
5,6,0.061185
5,10,0.182554
5,11,0.179242
5,12,0.059204
5,13,0.046622
5,14,0.057189
5,15,0.070198
5,19,0.152632
5,20,0.054897
5,21,0.051717
5,28,0.041596
5,29,0.049872
5,30,0.053612
5,34,0.149916
5,35,0.055581
5,36,0.164356
5,43,0.054763
5,44,0.050060
5,45,0.073132
6,10,0.186152
6,11,0.236156
6,12,0.083212
6,13,0.077459
6,14,0.142911
6,15,0.065578
6,19,0.154892
6,20,0.166237
6,21,0.103507
6,28,0.049923
6,29,0.095291
6,30,0.051551
6,34,0.160151
6,35,0.164791
6,36,0.224172
6,43,0.100536
6,44,0.115890
6,45,0.094225
10,11,0.129894
10,12,0.172137
10,13,0.056206
10,14,0.127799
10,15,0.108059
10,19,0.200595
10,20,0.099211
10,21,0.112264
10,28,0.171263
10,29,0.113944
10,30,0.082146
10,34,0.201937
10,35,0.115992
10,36,0.093676
10,43,0.048926
10,44,0.096659
10,45,0.075097
11,12,0.043244
11,13,0.180534
11,14,0.038552
11,15,0.181895
11,19,0.311387
11,20,0.020330
11,21,0.037506
11,28,0.190112
11,29,0.174872
11,30,0.183212
11,34,0.310146
11,35,0.023211
11,36,0.039220
11,43,0.177980
11,44,0.028816
11,45,0.185537
12,13,0.139478
12,14,0.079685
12,15,0.135540
12,19,0.271966
12,20,0.058824
12,21,0.067269
12,28,0.166241
12,29,0.169902
12,30,0.150810
12,34,0.275460
12,35,0.063696
12,36,0.066300
12,43,0.143335
12,44,0.051419
12,45,0.148295
13,14,0.088294
13,15,0.064586
13,19,0.187201
13,20,0.092708
13,21,0.104298
13,28,0.074994
13,29,0.080813
13,30,0.041702
13,34,0.187188
13,35,0.088958
13,36,0.161601
13,43,0.024508
13,44,0.062183
13,45,0.047025
14,15,0.040851
14,19,0.190562
14,20,0.024777
14,21,0.044806
14,28,0.044655
14,29,0.032649
14,30,0.045751
14,34,0.183162
14,35,0.031338
14,36,0.166391
14,43,0.037545
14,44,0.019441
14,45,0.048885
15,19,0.192484
15,20,0.087334
15,21,0.098754
15,28,0.083964
15,29,0.077578
15,30,0.040347
15,34,0.192462
15,35,0.085450
15,36,0.154563
15,43,0.039536
15,44,0.048690
15,45,0.034692
19,20,0.145347
19,21,0.132279
19,28,0.221267
19,29,0.197275
19,30,0.194253
19,34,0.019408
19,35,0.162204
19,36,0.146604
19,43,0.324483
19,44,0.337675
19,45,0.333160
20,21,0.027589
20,28,0.307885
20,29,0.209553
20,30,0.129148
20,34,0.193424
20,35,0.025430
20,36,0.049776
20,43,0.308951
20,44,0.229865
20,45,0.316758
21,28,0.293903
21,29,0.229802
21,30,0.177976
21,34,0.215766
21,35,0.040094
21,36,0.019027
21,43,0.276238
21,44,0.197816
21,45,0.289328
28,29,0.079272
28,30,0.049439
28,34,0.136475
28,35,0.121228
28,36,0.195864
28,43,0.068283
28,44,0.099571
28,45,0.083357
29,30,0.044100
29,34,0.141218
29,35,0.052050
29,36,0.166533
29,43,0.046189
29,44,0.041965
29,45,0.059262
30,34,0.133318
30,35,0.102342
30,36,0.177769
30,43,0.052359
30,44,0.076251
30,45,0.044150
34,35,0.154622
34,36,0.142201
34,43,0.317642
34,44,0.330882
34,45,0.328744
35,36,0.037796
35,43,0.287611
35,44,0.201354
35,45,0.297259
36,43,0.276396
36,44,0.197522
36,45,0.290348
43,44,0.035844
43,45,0.027475
44,45,0.028979
