1,2,0.204982
1,3,0.378756
1,4,0.108128
1,5,0.752999
1,6,0.375616
1,10,0.195796
1,11,0.304107
1,12,0.311120
1,13,0.268270
1,14,0.814036
1,15,0.360853
1,19,0.185166
1,20,0.207885
1,21,0.201290
1,28,0.165287
1,29,0.425882
1,30,0.244231
1,34,0.159204
1,35,0.291107
1,36,0.253850
1,43,0.266957
1,44,0.805904
1,45,0.279062
2,3,0.318032
2,4,0.115594
2,5,0.458324
2,6,0.294511
2,10,0.120240
2,11,0.168091
2,12,0.304744
2,13,0.153281
2,14,0.516403
2,15,0.294511
2,19,0.048797
2,20,0.120566
2,21,0.188048
2,28,0.088274
2,29,0.191790
2,30,0.177695
2,34,0.115242
2,35,0.138609
2,36,0.202590
2,43,0.100256
2,44,0.516235
2,45,0.196911
3,4,0.106061
3,5,0.619132
3,6,0.181818
3,10,0.030303
3,11,0.134615
3,12,0.000000
3,13,0.121212
3,14,0.642647
3,15,0.181818
3,19,0.108614
3,20,0.183830
3,21,0.185903
3,28,0.172837
3,29,0.300302
3,30,0.221513
3,34,0.156635
3,35,0.094419
3,36,0.148841
3,43,0.167213
3,44,0.633589
3,45,0.221513
4,5,0.301935
4,6,0.343347
4,10,0.789367
4,11,0.884110
4,12,0.848628
4,13,0.305416
4,14,0.408698
4,15,0.343347
4,19,0.204074
4,20,0.245075
4,21,0.258668
4,28,0.094983
4,29,0.381231
4,30,0.246270
4,34,0.216200
4,35,0.448757
4,36,0.363507
4,43,0.280289
4,44,0.400601
4,45,0.324061
5,6,0.298607
5,10,0.570668
5,11,0.596220
5,12,0.694520
5,13,0.123676
5,14,0.148248
5,15,0.298607
5,19,0.085745
5,20,0.087659
5,21,0.209166
5,28,0.063643
5,29,0.075858
5,30,0.193223
5,34,0.090083
5,35,0.107178
5,36,0.169418
5,43,0.083327
5,44,0.122295
5,45,0.192126
6,10,0.437098
6,11,0.548974
6,12,0.314286
6,13,0.207792
6,14,0.386093
6,15,0.000000
6,19,0.169492
6,20,0.233537
6,21,0.274585
6,28,0.142824
6,29,0.332529
6,30,0.300891
6,34,0.215405
6,35,0.314362
6,36,0.350268
6,43,0.289509
6,44,0.384744
6,45,0.220938
10,11,0.180749
10,12,0.169457
10,13,0.140705
10,14,0.716817
10,15,0.304582
10,19,0.184628
10,20,0.185576
10,21,0.205256
10,28,0.154474
10,29,0.338451
10,30,0.246134
10,34,0.120494
10,35,0.168782
10,36,0.245789
10,43,0.178354
10,44,0.712353
10,45,0.245076
11,12,0.199794
11,13,0.127082
11,14,0.579687
11,15,0.299194
11,19,0.094913
11,20,0.138176
11,21,0.184461
11,28,0.164107
11,29,0.234989
11,30,0.226941
11,34,0.052070
11,35,0.059158
11,36,0.133259
11,43,0.136386
11,44,0.605725
11,45,0.225105
12,13,0.139050
12,14,0.693028
12,15,0.186581
12,19,0.167111
12,20,0.239737
12,21,0.199129
12,28,0.183654
12,29,0.355469
12,30,0.225114
12,34,0.174906
12,35,0.154506
12,36,0.204629
12,43,0.178429
12,44,0.683844
12,45,0.225114
13,14,0.291520
13,15,0.192907
13,19,0.181758
13,20,0.218508
13,21,0.249968
13,28,0.113546
13,29,0.122600
13,30,0.147437
13,34,0.142682
13,35,0.208206
13,36,0.258480
13,43,0.097872
13,44,0.290989
13,45,0.148149
14,15,0.243783
14,19,0.104816
14,20,0.149739
14,21,0.228515
14,28,0.082251
14,29,0.034632
14,30,0.149181
14,34,0.084708
14,35,0.060606
14,36,0.161041
14,43,0.043290
14,44,0.056277
14,45,0.150858
15,19,0.221554
15,20,0.360064
15,21,0.293211
15,28,0.153100
15,29,0.414107
15,30,0.142754
15,34,0.302345
15,35,0.396241
15,36,0.436130
15,43,0.147874
15,44,0.480373
15,45,0.236878
19,20,0.159028
19,21,0.120475
19,28,0.139778
19,29,0.579767
19,30,0.226962
19,34,0.084788
19,35,0.223603
19,36,0.171903
19,43,0.479686
19,44,0.838438
19,45,0.535445
20,21,0.185408
20,28,0.116324
20,29,0.522144
20,30,0.198099
20,34,0.090626
20,35,0.119312
20,36,0.208577
20,43,0.448127
20,44,0.812725
20,45,0.530882
21,28,0.221438
21,29,0.730115
21,30,0.316155
21,34,0.134246
21,35,0.306226
21,36,0.072345
21,43,0.697486
21,44,0.841371
21,45,0.708012
28,29,0.165142
28,30,0.130846
28,34,0.144249
28,35,0.215193
28,36,0.237613
28,43,0.133115
28,44,0.205235
28,45,0.171106
29,30,0.187698
29,34,0.127672
29,35,0.151117
29,36,0.229010
29,43,0.096857
29,44,0.217847
29,45,0.185559
30,34,0.214541
30,35,0.263752
30,36,0.325214
30,43,0.174495
30,44,0.354132
30,45,0.135859
34,35,0.188035
34,36,0.162926
34,43,0.482251
34,44,0.840373
34,45,0.536571
35,36,0.184626
35,43,0.494000
35,44,0.785171
35,45,0.552259
36,43,0.504563
36,44,0.731063
36,45,0.534657
43,44,0.220268
43,45,0.114913
44,45,0.129853
