1,2,2,3,1
1,3,2,4,-1
1,4,2,5,0
1,5,2,6,1
1,6,2,10,-1
1,10,2,11,0
1,11,2,12,1
1,12,2,13,-1
1,13,2,14,0
1,14,2,15,1
1,19,2,20,0
1,20,2,21,1
1,21,2,28,-1
1,28,2,29,0
1,29,2,30,1
1,30,2,34,-1
1,34,2,35,0
1,35,2,36,1
1,36,2,43,-1
1,43,2,44,0
1,44,2,45,1
3,4,4,5,-1
3,5,4,6,-1
3,6,4,10,0
3,10,4,11,-1
3,11,4,12,-1
3,12,4,13,0
3,13,4,14,-1
3,14,4,15,-1
3,15,4,19,0
3,19,4,20,-1
3,20,4,21,-1
3,21,4,28,0
3,28,4,29,-1
3,29,4,30,-1
3,30,4,34,0
3,34,4,35,-1
3,35,4,36,-1
3,36,4,43,0
3,43,4,44,-1
3,44,4,45,-1
5,6,6,10,-1
5,10,6,11,1
5,11,6,12,0
5,12,6,13,-1
5,13,6,14,1
5,14,6,15,0
5,15,6,19,-1
5,19,6,20,1
5,20,6,21,0
5,21,6,28,-1
5,28,6,29,1
5,29,6,30,0
5,30,6,34,-1
5,34,6,35,1
5,35,6,36,0
5,36,6,43,-1
5,43,6,44,1
5,44,6,45,0
10,11,11,12,1
10,12,11,13,-1
10,13,11,14,0
10,14,11,15,1
10,15,11,19,-1
10,19,11,20,0
10,20,11,21,1
10,21,11,28,-1
10,28,11,29,0
10,29,11,30,1
10,30,11,34,-1
10,34,11,35,0
10,35,11,36,1
10,36,11,43,-1
10,43,11,44,0
10,44,11,45,1
11,12,12,13,-1
11,13,12,14,1
11,14,12,15,0
11,15,12,19,-1
11,19,12,20,1
11,20,12,21,0
11,21,12,28,-1
11,28,12,29,1
11,29,12,30,0
11,30,12,34,-1
11,34,12,35,1
11,35,12,36,0
11,36,12,43,-1
11,43,12,44,1
11,44,12,45,0
13,14,14,15,1
13,15,14,19,-1
13,19,14,20,0
13,20,14,21,1
13,21,14,28,-1
13,28,14,29,0
13,29,14,30,1
13,30,14,34,-1
13,34,14,35,0
13,35,14,36,1
13,36,14,43,-1
13,43,14,44,0
13,44,14,45,1
15,19,19,20,1
15,20,19,21,1
15,21,19,28,0
15,28,19,29,-1
15,29,19,30,0
15,30,19,34,0
15,34,19,35,1
15,35,19,36,-1
15,36,19,43,0
15,43,19,44,1
15,44,19,45,0
20,21,21,28,-1
20,28,21,29,1
20,29,21,30,0
20,30,21,34,-1
20,34,21,35,1
20,35,21,36,0
20,36,21,43,-1
20,43,21,44,1
20,44,21,45,1
28,29,29,30,1
28,30,29,34,-1
28,34,29,35,0
28,35,29,36,1
28,36,29,43,-1
28,43,29,44,0
28,44,29,45,1
30,34,34,35,-1
30,35,34,36,-1
30,36,34,43,0
30,43,34,44,-1
30,44,34,45,-1
35,36,36,43,-1
35,43,36,44,1
35,44,36,45,0
43,44,44,45,1
43,45,44,45,1

