1,4,1,2,1
1,4,1,3,1
1,4,1,5,1
1,4,1,6,1
1,4,1,7,1
1,4,1,8,1
1,4,1,9,1
1,4,1,10,0
1,4,1,11,1
1,4,1,12,1
1,4,1,13,1
1,4,1,14,1
1,4,1,15,1
1,4,1,16,1
1,4,1,17,1
1,4,1,18,1
1,4,1,19,1
1,4,1,20,1
1,4,1,21,1
1,4,1,22,1
1,4,1,23,1
1,4,1,24,1
1,4,1,25,1
1,4,1,26,1
1,4,1,27,1
1,4,1,28,1
1,4,1,29,1
1,4,1,30,1
1,4,1,31,1
1,4,1,32,1
1,4,1,33,1
1,4,1,34,1
1,4,1,35,1
1,4,1,36,1
1,4,1,37,1
1,4,1,38,1
1,4,1,39,1
1,4,1,40,1
1,4,1,41,1
1,4,1,42,1
1,4,1,43,1
1,4,1,44,1
1,4,1,45,1
1,4,1,46,1
1,4,1,47,1
1,4,1,48,1
2,5,2,1,1
2,5,2,3,1
2,5,2,4,1
2,5,2,6,1
2,5,2,7,1
2,5,2,8,1
2,5,2,9,1
2,5,2,10,1
2,5,2,11,0
2,5,2,12,1
2,5,2,13,1
2,5,2,14,1
2,5,2,15,1
2,5,2,16,1
2,5,2,17,1
2,5,2,18,1
2,5,2,19,1
2,5,2,20,1
2,5,2,21,1
2,5,2,22,1
2,5,2,23,1
2,5,2,24,1
2,5,2,25,1
2,5,2,26,1
2,5,2,27,1
2,5,2,28,1
2,5,2,29,1
2,5,2,30,1
2,5,2,31,1
2,5,2,32,1
2,5,2,33,1
2,5,2,34,1
2,5,2,35,1
2,5,2,36,1
2,5,2,37,1
2,5,2,38,1
2,5,2,39,1
2,5,2,40,1
2,5,2,41,1
2,5,2,42,1
2,5,2,43,1
2,5,2,44,1
2,5,2,45,1
2,5,2,46,1
2,5,2,47,1
2,5,2,48,1
3,6,3,1,1
3,6,3,2,1
3,6,3,4,1
3,6,3,5,1
3,6,3,7,1
3,6,3,8,1
3,6,3,9,1
3,6,3,10,1
3,6,3,11,1
3,6,3,12,0
3,6,3,13,1
3,6,3,14,1
3,6,3,15,1
3,6,3,16,1
3,6,3,17,1
3,6,3,18,1
3,6,3,19,1
3,6,3,20,1
3,6,3,21,1
3,6,3,22,1
3,6,3,23,1
3,6,3,24,1
3,6,3,25,1
3,6,3,26,1
3,6,3,27,1
3,6,3,28,1
3,6,3,29,1
3,6,3,30,1
3,6,3,31,1
3,6,3,32,1
3,6,3,33,1
3,6,3,34,1
3,6,3,35,1
3,6,3,36,1
3,6,3,37,1
3,6,3,38,1
3,6,3,39,1
3,6,3,40,1
3,6,3,41,1
3,6,3,42,1
3,6,3,43,1
3,6,3,44,1
3,6,3,45,1
3,6,3,46,1
3,6,3,47,1
3,6,3,48,1
4,13,4,1,1
4,13,4,2,1
4,13,4,3,1
4,13,4,5,1
4,13,4,6,1
4,13,4,7,1
4,13,4,8,1
4,13,4,9,1
4,13,4,10,1
4,13,4,11,1
4,13,4,12,1
4,13,4,14,1
4,13,4,15,1
4,13,4,16,1
4,13,4,17,1
4,13,4,18,1
4,13,4,19,1
4,13,4,20,1
4,13,4,21,1
4,13,4,22,1
4,13,4,23,1
4,13,4,24,1
4,13,4,25,1
4,13,4,26,1
4,13,4,27,1
4,13,4,28,0
4,13,4,29,1
4,13,4,30,1
4,13,4,31,1
4,13,4,32,1
4,13,4,33,1
4,13,4,34,1
4,13,4,35,1
4,13,4,36,1
4,13,4,37,1
4,13,4,38,1
