1,2,1,3,-1,0.042959,0.314406,pass
1,4,1,5,1,0.831370,0.009397,pass
1,6,1,10,-1,0.300241,0.788866,pass
1,11,1,12,-1,0.007675,0.138323,pass
1,13,1,14,-1,0.783912,0.007245,fail
1,15,1,19,-1,0.052507,0.563790,pass
1,20,1,21,-1,0.158141,0.308659,pass
1,28,1,29,1,0.618657,0.083221,pass
1,30,1,34,-1,0.220123,0.583148,pass
1,35,1,36,-1,0.172080,0.204687,pass
1,43,1,44,1,0.627925,0.093083,pass
1,45,2,3,1,0.041026,0.042294,fail
2,4,2,5,-1,0.011637,0.952405,pass
2,6,2,10,-1,0.028056,0.000914,fail
2,11,2,12,1,0.931671,0.238875,pass
2,13,2,14,-1,0.000611,0.931398,pass
2,15,2,19,-1,0.190956,0.011287,fail
2,20,2,21,1,0.127327,0.048567,pass
2,28,2,29,-1,0.010688,0.101343,pass
2,30,2,34,-1,0.026183,0.007125,fail
2,35,2,36,1,0.126120,0.129591,fail
2,43,2,44,-1,0.005015,0.116427,pass
2,45,3,4,-1,0.108540,0.050781,fail
3,5,3,6,-1,0.021719,0.091719,pass
3,10,3,11,1,0.050469,0.020938,pass
3,12,3,13,1,0.069219,0.050313,pass
3,14,3,15,-1,0.021406,0.073750,pass
3,19,3,20,1,0.042773,0.008105,pass
3,21,3,28,1,0.091699,0.046771,pass
3,29,3,30,-1,0.012917,0.091979,pass
3,34,3,35,1,0.045312,0.006836,pass
3,36,3,43,1,0.087012,0.048958,pass
3,44,3,45,-1,0.013542,0.090417,pass
4,5,4,6,-1,0.008804,0.301228,pass
4,10,4,11,1,0.788753,0.007456,pass
4,12,4,13,-1,0.137355,0.813256,pass
4,14,4,15,-1,0.007800,0.052334,pass
4,19,4,20,1,0.582635,0.157953,pass
4,21,4,28,-1,0.309087,0.650985,pass
4,29,4,30,-1,0.082973,0.221724,pass
4,34,4,35,1,0.604643,0.171553,pass
4,36,4,43,-1,0.204781,0.648264,pass
4,44,4,45,-1,0.093718,0.037515,fail
5,6,5,10,-1,0.027861,0.000914,fail
5,11,5,12,1,0.919657,0.240114,pass
5,13,5,14,-1,0.000611,0.929456,pass
5,15,5,19,-1,0.191061,0.011024,fail
5,20,5,21,1,0.127521,0.049283,pass
5,28,5,29,-1,0.009659,0.106588,pass
5,30,5,34,-1,0.025102,0.006984,fail
5,35,5,36,1,0.126189,0.129339,fail
5,43,5,44,-1,0.004768,0.118315,pass
5,45,6,10,-1,0.107630,0.050625,fail
6,11,6,12,-1,0.020625,0.072031,pass
6,13,6,14,1,0.049844,0.022187,pass
6,15,6,19,1,0.077031,0.042871,pass
6,20,6,21,-1,0.005859,0.092871,pass
6,28,6,29,1,0.046146,0.012708,pass
6,30,6,34,1,0.098229,0.045508,pass
6,36,6,43,1,0.088965,0.048958,pass
6,44,6,45,1,0.013542,0.093021,fail
10,11,10,12,-1,0.006590,0.140059,pass
10,13,10,14,1,0.868830,0.006441,pass
10,15,10,19,-1,0.052085,0.550007,pass
10,20,10,21,-1,0.159560,0.308685,pass
10,28,10,29,1,0.576498,0.082916,pass
10,30,10,34,-1,0.224077,0.584734,pass
10,35,10,36,-1,0.172813,0.204619,pass
10,43,10,44,1,0.658839,0.092930,pass
10,45,11,12,1,0.039468,0.238092,fail
11,13,11,14,-1,0.000856,0.952109,pass
11,15,11,19,-1,0.187310,0.010266,fail
11,20,11,21,1,0.120689,0.053827,pass
11,28,11,29,-1,0.008658,0.114638,pass
11,30,11,34,-1,0.029264,0.006382,fail
11,35,11,36,1,0.123389,0.134490,fail
11,43,11,44,-1,0.004993,0.123631,pass
11,45,12,13,-1,0.108900,0.034688,fail
12,14,12,15,-1,0.008438,0.061875,pass
12,19,12,20,1,0.018359,0.003711,pass
12,21,12,28,1,0.024609,0.023021,pass
12,29,12,30,-1,0.007083,0.016458,pass
12,34,12,35,1,0.030273,0.004102,pass
12,36,12,43,1,0.073828,0.026667,pass
12,44,12,45,-1,0.006458,0.073333,pass
13,14,13,15,-1,0.006488,0.053264,pass
13,19,13,20,1,0.547946,0.159457,pass
13,21,13,28,-1,0.310020,0.583209,pass
13,29,13,30,-1,0.082267,0.224448,pass
13,34,13,35,1,0.586671,0.172868,pass
13,36,13,43,-1,0.204831,0.673611,pass
13,44,13,45,-1,0.092613,0.039246,fail
14,15,14,19,-1,0.187578,0.009680,fail
14,20,14,21,1,0.120135,0.051965,pass
14,28,14,29,-1,0.008651,0.105396,pass
14,30,14,34,-1,0.028619,0.006416,fail
14,35,14,36,1,0.123175,0.133666,fail
14,43,14,44,-1,0.004767,0.113979,pass
14,45,15,19,-1,0.106281,0.018848,fail
15,20,15,21,-1,0.003711,0.024902,pass
15,28,15,29,1,0.021771,0.006875,pass
15,30,15,34,1,0.014792,0.029687,fail
15,35,15,36,-1,0.002734,0.073438,pass
15,43,15,44,1,0.026562,0.006250,pass
15,45,19,20,1,0.074375,0.217102,fail
19,21,19,28,-1,0.442752,0.756716,pass
19,29,19,30,-1,0.115295,0.261154,pass
19,34,19,35,1,0.823437,0.227021,pass
19,36,19,43,-1,0.309011,0.749896,pass
19,44,19,45,-1,0.123754,0.039784,fail
20,21,20,28,-1,0.096023,0.019568,fail
20,29,20,30,1,0.090774,0.037500,pass
20,34,20,35,-1,0.010156,0.799219,pass
20,36,20,43,-1,0.149006,0.001935,fail
20,44,20,45,1,0.102604,0.135714,fail
21,28,21,29,1,0.048586,0.010863,pass
21,30,21,34,1,0.090551,0.048082,pass
21,35,21,36,-1,0.011009,0.088565,pass
21,43,21,44,1,0.051786,0.012426,pass
21,45,28,29,1,0.090699,0.112617,fail
28,30,28,34,-1,0.254349,0.758516,pass
28,35,28,36,-1,0.218903,0.299636,pass
28,43,28,44,1,0.849197,0.119696,pass
28,45,29,30,1,0.040032,0.051183,fail
29,34,29,35,-1,0.017240,0.093103,pass
29,36,29,43,-1,0.175869,0.007904,fail
29,44,29,45,1,0.861470,0.173212,pass
30,34,30,35,1,0.049479,0.010863,pass
30,36,30,43,1,0.095015,0.052266,pass
30,44,30,45,-1,0.014687,0.098359,pass
34,35,34,36,-1,0.226731,0.310208,pass
34,43,34,44,1,0.738903,0.124050,pass
34,45,35,36,1,0.038886,0.145313,fail
35,43,35,44,-1,0.000595,0.102307,pass
35,45,36,43,-1,0.136533,0.043824,fail
36,44,36,45,-1,0.007143,0.116667,pass
43,44,43,45,-1,0.119725,0.040776,fail
44,45,1,2,-1,0.166280,0.042959,fail
Total: 138,  Success: 101,  Fail: 37
