1,2,2,3,1,0.738070,0.446472,pass
1,3,2,4,-1,0.510996,0.737565,pass
1,4,2,5,0,0.989320,0.994012,pass
1,5,2,6,1,0.737734,0.446362,pass
1,6,2,10,-1,0.510542,0.733272,pass
1,10,2,11,0,0.993806,0.996361,pass
1,11,2,12,1,0.740149,0.439998,pass
1,12,2,13,-1,0.505694,0.733220,pass
1,13,2,14,0,0.988727,0.993370,pass
1,14,2,15,1,0.740021,0.439815,pass
1,19,2,20,0,0.991515,0.993679,pass
1,20,2,21,1,0.845080,0.676789,pass
1,21,2,28,-1,0.711366,0.835698,pass
1,28,2,29,0,0.994267,0.994733,pass
1,29,2,30,1,0.837634,0.652359,pass
1,30,2,34,-1,0.690583,0.843922,pass
1,34,2,35,0,0.993168,0.994739,pass
1,35,2,36,1,0.846874,0.670607,pass
1,36,2,43,-1,0.706537,0.833246,pass
1,43,2,44,0,0.994927,0.994891,pass
1,44,2,45,1,0.838535,0.648566,pass
3,4,4,5,-1,0.509915,0.737677,pass
3,5,4,6,-1,0.446426,0.510371,pass
3,6,4,10,0,0.984949,0.988657,pass
3,10,4,11,-1,0.511836,0.739746,pass
3,11,4,12,-1,0.447945,0.504809,pass
3,12,4,13,0,0.992607,0.994299,pass
3,13,4,14,-1,0.511377,0.739875,pass
3,14,4,15,-1,0.447917,0.504965,pass
3,15,4,19,0,0.984007,0.991802,pass
3,19,4,20,-1,0.706487,0.844998,pass
3,20,4,21,-1,0.671264,0.710871,pass
3,21,4,28,0,0.988171,0.998378,pass
3,28,4,29,-1,0.690322,0.837633,pass
3,29,4,30,-1,0.652688,0.690419,pass
3,30,4,34,0,0.992691,0.993461,pass
3,34,4,35,-1,0.706972,0.846700,pass
3,35,4,36,-1,0.672258,0.706143,pass
3,36,4,43,0,0.990634,0.996620,pass
3,43,4,44,-1,0.690737,0.838482,pass
3,44,4,45,-1,0.653296,0.687318,pass
5,6,6,10,-1,0.446546,0.511594,pass
5,10,6,11,1,0.733064,0.447885,pass
5,11,6,12,0,0.993317,0.983741,pass
5,12,6,13,-1,0.440002,0.511634,pass
5,13,6,14,1,0.733223,0.447986,pass
5,14,6,15,0,0.996278,0.992421,pass
5,15,6,19,-1,0.439944,0.706496,pass
5,19,6,20,1,0.847525,0.671268,pass
5,20,6,21,0,0.993702,0.988402,pass
5,21,6,28,-1,0.676767,0.690472,pass
5,28,6,29,1,0.835679,0.652760,pass
5,29,6,30,0,0.996564,0.998202,pass
5,30,6,34,-1,0.652423,0.706998,pass
5,34,6,35,1,0.843829,0.672267,pass
5,35,6,36,0,0.994782,0.990924,pass
5,36,6,43,-1,0.670611,0.690783,pass
5,43,6,44,1,0.833200,0.653339,pass
5,44,6,45,0,0.995644,0.995320,pass
10,11,11,12,1,0.735467,0.441527,pass
10,12,11,13,-1,0.506744,0.735460,pass
10,13,11,14,0,0.994328,0.996777,pass
10,14,11,15,1,0.735412,0.441371,pass
10,15,11,19,-1,0.506510,0.848689,pass
10,19,11,20,0,0.992785,0.994316,pass
10,20,11,21,1,0.842994,0.677501,pass
10,21,11,28,-1,0.711854,0.836963,pass
10,28,11,29,0,0.994107,0.994730,pass
10,29,11,30,1,0.835352,0.653245,pass
10,30,11,34,-1,0.691085,0.844965,pass
10,34,11,35,0,0.995435,0.995844,pass
10,35,11,36,1,0.844763,0.671331,pass
10,36,11,43,-1,0.707072,0.834571,pass
10,43,11,44,0,0.997261,0.995960,pass
10,44,11,45,1,0.836249,0.649449,pass
11,12,12,13,-1,0.441527,0.506387,pass
11,13,12,14,1,0.735460,0.441528,pass
11,14,12,15,0,0.996777,0.991316,pass
11,15,12,19,-1,0.441371,0.704204,pass
11,19,12,20,1,0.848689,0.668352,pass
11,20,12,21,0,0.994316,0.989346,pass
11,21,12,28,-1,0.677501,0.687749,pass
11,28,12,29,1,0.836963,0.649504,pass
11,29,12,30,0,0.994730,0.992091,pass
11,30,12,34,-1,0.653245,0.704736,pass
11,34,12,35,1,0.844965,0.669361,pass
11,35,12,36,0,0.995844,0.993488,pass
11,36,12,43,-1,0.671331,0.688217,pass
11,43,12,44,1,0.834571,0.650115,pass
11,44,12,45,0,0.995960,0.996213,pass
13,14,14,15,1,0.735528,0.441442,pass
13,15,14,19,-1,0.506433,0.848636,pass
13,19,14,20,0,0.992815,0.994425,pass
13,20,14,21,1,0.843042,0.677488,pass
13,21,14,28,-1,0.711642,0.836975,pass
13,28,14,29,0,0.996533,0.996010,pass
13,29,14,30,1,0.835446,0.653265,pass
13,30,14,34,-1,0.691070,0.844940,pass
13,34,14,35,0,0.995506,0.995904,pass
13,35,14,36,1,0.844767,0.671333,pass
13,36,14,43,-1,0.706914,0.834576,pass
13,43,14,44,0,0.999236,0.996751,pass
13,44,14,45,1,0.836318,0.649467,pass
15,19,19,20,1,0.704163,0.740337,fail
15,20,19,21,1,0.668298,0.511235,pass
15,21,19,28,0,0.989440,0.984485,pass
15,28,19,29,-1,0.687788,0.757781,pass
15,29,19,30,0,0.649482,0.543199,fail
15,30,19,34,0,0.996007,0.994334,pass
15,34,19,35,1,0.704705,0.742525,fail
15,35,19,36,-1,0.669310,0.505519,fail
15,36,19,43,0,0.993641,0.987289,pass
15,43,19,44,1,0.688193,0.759408,fail
15,44,19,45,0,0.650076,0.538269,fail
20,21,21,28,-1,0.448124,0.542724,pass
20,28,21,29,1,0.757993,0.484489,pass
20,29,21,30,0,0.988571,0.978325,pass
20,30,21,34,-1,0.485220,0.511665,pass
20,34,21,35,1,0.735973,0.449676,pass
20,35,21,36,0,0.996157,0.992336,pass
20,36,21,43,-1,0.441098,0.543870,pass
20,43,21,44,1,0.754040,0.485540,pass
20,44,21,45,1,0.990017,0.981920,pass
28,29,29,30,1,0.740793,0.447317,pass
28,30,29,34,-1,0.510647,0.753957,pass
28,34,29,35,0,0.986859,0.990141,pass
28,35,29,36,1,0.760192,0.478181,pass
28,36,29,43,-1,0.537794,0.736245,pass
28,43,29,44,0,0.994316,0.996325,pass
28,44,29,45,1,0.742467,0.440250,pass
30,34,34,35,-1,0.543968,0.738266,pass
30,35,34,36,-1,0.486755,0.506145,pass
30,36,34,43,0,0.982098,0.990992,pass
30,43,34,44,-1,0.511619,0.755613,pass
30,44,34,45,-1,0.448409,0.539102,pass
35,36,36,43,-1,0.442706,0.539000,pass
35,43,36,44,1,0.756251,0.479247,pass
35,44,36,45,0,0.992217,0.987769,pass
43,44,44,45,1,0.738022,0.441400,pass
43,45,44,45,1,0.506069,0.441400,pass
Total: 140,  Success: 134,  Fail: 6
