1,2,2,3,1,0.545353,0.331876,pass
1,3,2,4,-1,0.511045,0.544049,pass
1,4,2,5,0,0.981732,0.987417,pass
1,5,2,6,1,0.544512,0.331307,pass
1,6,2,10,-1,0.509609,0.539094,pass
1,10,2,11,0,0.989659,0.992327,pass
1,11,2,12,1,0.546728,0.324996,pass
1,12,2,13,-1,0.506156,0.538681,pass
1,13,2,14,0,0.980653,0.986069,pass
1,14,2,15,1,0.546330,0.324561,pass
1,19,2,20,0,0.985698,0.987645,pass
1,20,2,21,1,0.732552,0.609333,pass
1,21,2,28,-1,0.710143,0.714618,pass
1,28,2,29,0,0.990594,0.988765,pass
1,29,2,30,1,0.718315,0.580859,pass
1,30,2,34,-1,0.690262,0.729214,pass
1,34,2,35,0,0.988572,0.989886,pass
1,35,2,36,1,0.734275,0.602875,pass
1,36,2,43,-1,0.706151,0.711558,pass
1,43,2,44,0,0.991727,0.989507,pass
1,44,2,45,1,0.718960,0.576829,pass
3,4,4,5,-1,0.509059,0.544839,pass
3,5,4,6,-1,0.331474,0.510383,pass
3,6,4,10,0,0.979820,0.980956,pass
3,10,4,11,-1,0.511021,0.545801,pass
3,11,4,12,-1,0.332876,0.504771,pass
3,12,4,13,0,0.989742,0.990456,pass
3,13,4,14,-1,0.510078,0.546307,pass
3,14,4,15,-1,0.332627,0.505427,pass
3,15,4,19,0,0.978391,0.986309,pass
3,19,4,20,-1,0.705961,0.731943,pass
3,20,4,21,-1,0.605195,0.709230,pass
3,21,4,28,0,0.984119,0.997557,pass
3,28,4,29,-1,0.690065,0.718521,pass
3,29,4,30,-1,0.583388,0.690388,pass
3,30,4,34,0,0.990124,0.989224,pass
3,34,4,35,-1,0.706342,0.733851,pass
3,35,4,36,-1,0.606399,0.705546,pass
3,36,4,43,0,0.987412,0.994412,pass
3,43,4,44,-1,0.690214,0.718951,pass
3,44,4,45,-1,0.583690,0.687467,pass
5,6,6,10,-1,0.331975,0.510246,pass
5,10,6,11,1,0.538703,0.332546,pass
5,11,6,12,0,0.985966,0.978016,pass
5,12,6,13,-1,0.324834,0.510791,pass
5,13,6,14,1,0.539090,0.332886,pass
5,14,6,15,0,0.992249,0.989486,pass
5,15,6,19,-1,0.324975,0.705964,pass
5,19,6,20,1,0.733525,0.604926,pass
5,20,6,21,0,0.987796,0.984432,pass
5,21,6,28,-1,0.609147,0.690482,pass
5,28,6,29,1,0.714758,0.583669,pass
5,29,6,30,0,0.992616,0.997527,pass
5,30,6,34,-1,0.581047,0.706329,pass
5,34,6,35,1,0.729037,0.606248,pass
5,35,6,36,0,0.990080,0.987806,pass
5,36,6,43,-1,0.602810,0.690364,pass
5,43,6,44,1,0.711537,0.583824,pass
5,44,6,45,0,0.990774,0.993740,pass
10,11,11,12,1,0.540905,0.326272,pass
10,12,11,13,-1,0.506814,0.540667,pass
10,13,11,14,0,0.990464,0.993326,pass
10,14,11,15,1,0.540757,0.325968,pass
10,15,11,19,-1,0.506315,0.734745,pass
10,19,11,20,0,0.987747,0.988974,pass
10,20,11,21,1,0.729891,0.609947,pass
10,21,11,28,-1,0.710465,0.715692,pass
10,28,11,29,0,0.990357,0.988686,pass
10,29,11,30,1,0.715574,0.581648,pass
10,30,11,34,-1,0.690498,0.730158,pass
10,34,11,35,0,0.992534,0.992394,pass
10,35,11,36,1,0.731708,0.603542,pass
10,36,11,43,-1,0.706617,0.712805,pass
10,43,11,44,0,0.995606,0.991530,pass
10,44,11,45,1,0.716239,0.577730,pass
11,12,12,13,-1,0.326272,0.506177,pass
11,13,12,14,1,0.540667,0.326155,pass
11,14,12,15,0,0.993326,0.988509,pass
11,15,12,19,-1,0.325968,0.704131,pass
11,19,12,20,1,0.734745,0.602201,pass
11,20,12,21,0,0.988974,0.985703,pass
11,21,12,28,-1,0.609947,0.687849,pass
11,28,12,29,1,0.715692,0.580177,pass
11,29,12,30,0,0.988686,0.989246,pass
11,30,12,34,-1,0.581648,0.704611,pass
11,34,12,35,1,0.730158,0.603457,pass
11,35,12,36,0,0.992394,0.991285,pass
11,36,12,43,-1,0.603542,0.688180,pass
11,43,12,44,1,0.712805,0.580497,pass
11,44,12,45,0,0.991530,0.994860,pass
