1,2,1,3,-1,0.603520,0.524040,fail
1,4,1,5,1,0.991870,0.603950,pass
1,6,1,10,-1,0.523150,0.985890,pass
1,11,1,12,-1,0.601780,0.484580,fail
1,13,1,14,-1,0.985150,0.601850,fail
1,15,1,19,-1,0.477680,0.977000,pass
1,20,1,21,-1,0.468380,0.340860,fail
1,28,1,29,1,0.979780,0.464900,pass
1,30,1,34,-1,0.368590,0.976600,pass
1,35,1,36,-1,0.470200,0.300540,fail
1,43,1,44,1,0.978140,0.466200,pass
1,45,2,3,1,0.324490,0.495370,fail
2,4,2,5,-1,0.663870,0.986670,pass
2,6,2,10,-1,0.494230,0.663810,pass
2,11,2,12,1,0.964170,0.506260,pass
2,13,2,14,-1,0.664180,0.961450,pass
2,15,2,19,-1,0.496790,0.538810,pass
2,20,2,21,1,0.573010,0.304990,pass
2,28,2,29,-1,0.553310,0.587210,pass
2,30,2,34,-1,0.332760,0.539520,pass
2,35,2,36,1,0.573540,0.316530,pass
2,43,2,44,-1,0.553270,0.587640,pass
2,45,3,4,-1,0.344280,0.964740,pass
3,5,3,6,-1,0.959520,0.998760,pass
3,10,3,11,1,0.964320,0.959780,pass
3,12,3,13,1,0.971090,0.964420,pass
3,14,3,15,-1,0.959590,0.971960,pass
3,19,3,20,1,0.965080,0.958920,pass
3,21,3,28,1,0.997090,0.965050,pass
3,29,3,30,-1,0.959900,0.998380,pass
3,34,3,35,1,0.964240,0.958960,pass
3,36,3,43,1,0.984640,0.964770,pass
3,44,3,45,-1,0.959590,0.985600,pass
4,5,4,6,-1,0.603590,0.522690,fail
4,10,4,11,1,0.986323,0.601420,pass
4,12,4,13,-1,0.484090,0.988160,pass
4,14,4,15,-1,0.601498,0.477259,fail
4,19,4,20,1,0.982491,0.468127,pass
4,21,4,28,-1,0.340024,0.986052,pass
4,29,4,30,-1,0.464605,0.367793,fail
4,34,4,35,1,0.981950,0.469943,pass
4,36,4,43,-1,0.299769,0.983025,pass
4,44,4,45,-1,0.465926,0.323790,fail
5,6,5,10,-1,0.494117,0.664419,pass
5,11,5,12,1,0.958086,0.506268,pass
5,13,5,14,-1,0.664857,0.964074,pass
5,15,5,19,-1,0.496683,0.541291,pass
5,20,5,21,1,0.573902,0.304886,pass
5,28,5,29,-1,0.555742,0.587596,pass
5,30,5,34,-1,0.332622,0.541991,pass
5,35,5,36,1,0.574672,0.316146,pass
5,43,5,44,-1,0.555630,0.588037,pass
5,45,6,10,-1,0.344076,0.963080,pass
6,11,6,12,-1,0.958491,0.970526,pass
6,13,6,14,1,0.963179,0.958296,pass
6,15,6,19,1,0.971293,0.964289,pass
6,20,6,21,-1,0.958104,0.997568,pass
6,28,6,29,1,0.964207,0.959086,pass
6,30,6,34,1,0.998832,0.963468,pass
6,36,6,43,1,0.984955,0.963937,pass
6,44,6,45,1,0.958777,0.986346,fail
10,11,10,12,-1,0.602166,0.484591,fail
10,13,10,14,1,0.994344,0.602223,pass
10,15,10,19,-1,0.477738,0.981501,pass
10,20,10,21,-1,0.468322,0.340535,fail
10,28,10,29,1,0.981562,0.464786,pass
10,30,10,34,-1,0.368367,0.982161,pass
10,35,10,36,-1,0.470159,0.300790,fail
10,43,10,44,1,0.984821,0.466066,pass
10,45,11,12,1,0.324734,0.506910,fail
11,13,11,14,-1,0.664918,0.987604,pass
11,15,11,19,-1,0.497479,0.540101,pass
11,20,11,21,1,0.573285,0.305360,pass
11,28,11,29,-1,0.554759,0.587420,pass
11,30,11,34,-1,0.332843,0.540945,pass
11,35,11,36,1,0.573778,0.317546,pass
11,43,11,44,-1,0.554701,0.588098,pass
11,45,12,13,-1,0.345209,0.969555,pass
12,14,12,15,-1,0.970989,0.992813,pass
12,19,12,20,1,0.967441,0.969575,fail
12,21,12,28,1,0.971514,0.967808,pass
12,29,12,30,-1,0.969888,0.972433,pass
12,34,12,35,1,0.968227,0.969517,fail
12,36,12,43,1,0.990431,0.967692,pass
12,44,12,45,-1,0.969670,0.992391,pass
13,14,13,15,-1,0.602180,0.477914,fail
13,19,13,20,1,0.982074,0.468332,pass
13,21,13,28,-1,0.340858,0.982519,pass
13,29,13,30,-1,0.464672,0.368700,fail
13,34,13,35,1,0.982852,0.470154,pass
13,36,13,43,-1,0.300918,0.987862,pass
13,44,13,45,-1,0.466027,0.324900,fail
14,15,14,19,-1,0.500304,0.555336,pass
14,20,14,21,1,0.587279,0.326295,pass
14,28,14,29,-1,0.568539,0.599690,pass
14,30,14,34,-1,0.351562,0.555970,pass
14,35,14,36,1,0.588116,0.338341,pass
14,43,14,44,-1,0.568288,0.600343,pass
14,45,15,19,-1,0.363863,0.973516,pass
15,20,15,21,-1,0.974693,0.976545,pass
15,28,15,29,1,0.973746,0.975162,fail
15,30,15,34,1,0.977414,0.974255,pass
15,35,15,36,-1,0.974674,0.994926,pass
15,43,15,44,1,0.973327,0.975070,fail
15,45,19,20,1,0.997171,0.611118,pass
19,21,19,28,-1,0.519643,0.988114,pass
19,29,19,30,-1,0.577995,0.503599,fail
19,34,19,35,1,0.989594,0.612454,pass
19,36,19,43,-1,0.490176,0.986909,pass
19,44,19,45,-1,0.578910,0.468789,fail
20,21,20,28,-1,0.560415,0.698480,pass
20,29,20,30,1,0.721960,0.546309,pass
20,34,20,35,-1,0.711681,0.959939,pass
20,36,20,43,-1,0.567389,0.698555,pass
20,44,20,45,1,0.721861,0.553332,pass
21,28,21,29,1,0.963447,0.958224,pass
21,30,21,34,1,0.998492,0.964238,pass
21,35,21,36,-1,0.959199,0.984871,pass
21,43,21,44,1,0.963135,0.958000,pass
21,45,28,29,1,0.984173,0.596374,pass
28,30,28,34,-1,0.525230,0.984932,pass
28,35,28,36,-1,0.594116,0.465906,fail
28,43,28,44,1,0.987569,0.597308,pass
28,45,29,30,1,0.492216,0.518427,fail
29,34,29,35,-1,0.663277,0.688942,pass
29,36,29,43,-1,0.499490,0.675731,pass
29,44,29,45,1,0.943739,0.523739,pass
30,34,30,35,1,0.958637,0.953400,pass
30,36,30,43,1,0.981067,0.958844,pass
30,44,30,45,-1,0.954031,0.982168,pass
34,35,34,36,-1,0.612816,0.490155,fail
34,43,34,44,1,0.987749,0.579354,pass
34,45,35,36,1,0.468761,0.551244,fail
35,43,35,44,-1,0.687784,0.711900,pass
35,45,36,43,-1,0.536436,0.955062,pass
36,44,36,45,-1,0.956554,0.996120,pass
43,44,43,45,-1,0.597782,0.492547,fail
44,45,1,2,-1,0.534733,0.603520,pass
Total: 138,  Success: 109,  Fail: 29
