1,2,1,3,0,0.204982,0.378756,fail
1,2,1,4,1,0.204982,0.108128,pass
1,2,1,5,1,0.204982,0.752999,fail
1,2,1,6,1,0.204982,0.375616,fail
1,2,1,10,1,0.204982,0.195796,pass
1,2,1,11,1,0.204982,0.304107,fail
1,2,1,12,1,0.204982,0.311120,fail
1,2,1,13,1,0.204982,0.268270,fail
1,2,1,14,1,0.204982,0.814036,fail
1,2,1,15,1,0.204982,0.360853,fail
1,2,1,19,1,0.204982,0.185166,pass
1,2,1,20,1,0.204982,0.207885,fail
1,2,1,21,1,0.204982,0.201290,pass
1,2,1,28,1,0.204982,0.165287,pass
1,2,1,29,1,0.204982,0.425882,fail
1,2,1,30,1,0.204982,0.244231,fail
1,2,1,34,1,0.204982,0.159204,pass
1,2,1,35,1,0.204982,0.291107,fail
1,2,1,36,1,0.204982,0.253850,fail
1,2,1,43,1,0.204982,0.266957,fail
1,2,1,44,1,0.204982,0.805904,fail
1,2,1,45,1,0.204982,0.279062,fail
1,2,2,3,0,0.204982,0.318032,fail
1,2,2,4,1,0.204982,0.115594,pass
1,2,2,5,1,0.204982,0.458324,fail
1,2,2,6,1,0.204982,0.294511,fail
1,2,2,10,1,0.204982,0.120240,pass
1,2,2,11,1,0.204982,0.168091,pass
1,2,2,12,1,0.204982,0.304744,fail
1,2,2,13,1,0.204982,0.153281,pass
1,2,2,14,1,0.204982,0.516403,fail
1,2,2,15,1,0.204982,0.294511,fail
1,2,2,19,1,0.204982,0.048797,pass
1,2,2,20,1,0.204982,0.120566,pass
1,2,2,21,1,0.204982,0.188048,pass
1,2,2,28,1,0.204982,0.088274,pass
1,2,2,29,1,0.204982,0.191790,pass
1,2,2,30,1,0.204982,0.177695,pass
1,2,2,34,1,0.204982,0.115242,pass
1,2,2,35,1,0.204982,0.138609,pass
1,2,2,36,1,0.204982,0.202590,pass
1,2,2,43,1,0.204982,0.100256,pass
1,2,2,44,1,0.204982,0.516235,fail
1,2,2,45,1,0.204982,0.196911,pass
1,2,3,4,1,0.204982,0.106061,pass
1,2,3,5,1,0.204982,0.619132,fail
1,2,3,6,1,0.204982,0.181818,pass
1,2,3,10,1,0.204982,0.030303,pass
1,2,3,11,1,0.204982,0.134615,pass
1,2,3,12,1,0.204982,0.000000,pass
1,2,3,13,1,0.204982,0.121212,pass
1,2,3,14,1,0.204982,0.642647,fail
1,2,3,15,1,0.204982,0.181818,pass
1,2,3,19,1,0.204982,0.108614,pass
1,2,3,20,1,0.204982,0.183830,pass
1,2,3,21,1,0.204982,0.185903,pass
1,2,3,28,1,0.204982,0.172837,pass
1,2,3,29,1,0.204982,0.300302,fail
1,2,3,30,1,0.204982,0.221513,fail
1,2,3,34,1,0.204982,0.156635,pass
1,2,3,35,1,0.204982,0.094419,pass
1,2,3,36,1,0.204982,0.148841,pass
1,2,3,43,1,0.204982,0.167213,pass
1,2,3,44,1,0.204982,0.633589,fail
1,2,3,45,1,0.204982,0.221513,fail
1,2,4,5,0,0.204982,0.301935,fail
1,2,4,6,0,0.204982,0.343347,fail
1,2,4,10,1,0.204982,0.789367,fail
1,2,4,11,1,0.204982,0.884110,fail
1,2,4,12,1,0.204982,0.848628,fail
1,2,4,13,1,0.204982,0.305416,fail
1,2,4,14,1,0.204982,0.408698,fail
1,2,4,15,1,0.204982,0.343347,fail
1,2,4,19,1,0.204982,0.204074,pass
1,2,4,20,1,0.204982,0.245075,fail
1,2,4,21,1,0.204982,0.258668,fail
1,2,4,28,1,0.204982,0.094983,pass
1,2,4,29,1,0.204982,0.381231,fail
1,2,4,30,1,0.204982,0.246270,fail
1,2,4,34,1,0.204982,0.216200,fail
1,2,4,35,1,0.204982,0.448757,fail
1,2,4,36,1,0.204982,0.363507,fail
1,2,4,43,1,0.204982,0.280289,fail
1,2,4,44,1,0.204982,0.400601,fail
1,2,4,45,1,0.204982,0.324061,fail
1,2,5,6,0,0.204982,0.298607,fail
1,2,5,10,1,0.204982,0.570668,fail
1,2,5,11,1,0.204982,0.596220,fail
1,2,5,12,1,0.204982,0.694520,fail
1,2,5,13,1,0.204982,0.123676,pass
1,2,5,14,1,0.204982,0.148248,pass
1,2,5,15,1,0.204982,0.298607,fail
1,2,5,19,1,0.204982,0.085745,pass
1,2,5,20,1,0.204982,0.087659,pass
1,2,5,21,1,0.204982,0.209166,fail
1,2,5,28,1,0.204982,0.063643,pass
1,2,5,29,1,0.204982,0.075858,pass
1,2,5,30,1,0.204982,0.193223,pass
1,2,5,34,1,0.204982,0.090083,pass
1,2,5,35,1,0.204982,0.107178,pass
1,2,5,36,1,0.204982,0.169418,pass
1,2,5,43,1,0.204982,0.083327,pass
1,2,5,44,1,0.204982,0.122295,pass
1,2,5,45,1,0.204982,0.192126,pass
1,2,6,10,1,0.204982,0.437098,fail
1,2,6,11,1,0.204982,0.548974,fail
1,2,6,12,1,0.204982,0.314286,fail
1,2,6,13,1,0.204982,0.207792,fail
1,2,6,14,1,0.204982,0.386093,fail
1,2,6,15,1,0.204982,0.000000,pass
1,2,6,19,1,0.204982,0.169492,pass
1,2,6,20,1,0.204982,0.233537,fail
1,2,6,21,1,0.204982,0.274585,fail
1,2,6,28,1,0.204982,0.142824,pass
1,2,6,29,1,0.204982,0.332529,fail
1,2,6,30,1,0.204982,0.300891,fail
1,2,6,34,1,0.204982,0.215405,fail
1,2,6,35,1,0.204982,0.314362,fail
1,2,6,36,1,0.204982,0.350268,fail
1,2,6,43,1,0.204982,0.289509,fail
1,2,6,44,1,0.204982,0.384744,fail
1,2,6,45,1,0.204982,0.220938,fail
1,2,10,11,0,0.204982,0.180749,pass
1,2,10,12,0,0.204982,0.169457,pass
1,2,10,13,1,0.204982,0.140705,pass
1,2,10,14,1,0.204982,0.716817,fail
1,2,10,15,1,0.204982,0.304582,fail
1,2,10,19,1,0.204982,0.184628,pass
1,2,10,20,1,0.204982,0.185576,pass
1,2,10,21,1,0.204982,0.205256,fail
1,2,10,28,1,0.204982,0.154474,pass
1,2,10,29,1,0.204982,0.338451,fail
1,2,10,30,1,0.204982,0.246134,fail
1,2,10,34,1,0.204982,0.120494,pass
1,2,10,35,1,0.204982,0.168782,pass
1,2,10,36,1,0.204982,0.245789,fail
1,2,10,43,1,0.204982,0.178354,pass
1,2,10,44,1,0.204982,0.712353,fail
1,2,10,45,1,0.204982,0.245076,fail
1,2,11,12,0,0.204982,0.199794,pass
1,2,11,13,1,0.204982,0.127082,pass
1,2,11,14,1,0.204982,0.579687,fail
1,2,11,15,1,0.204982,0.299194,fail
1,2,11,19,1,0.204982,0.094913,pass
1,2,11,20,1,0.204982,0.138176,pass
1,2,11,21,1,0.204982,0.184461,pass
1,2,11,28,1,0.204982,0.164107,pass
1,2,11,29,1,0.204982,0.234989,fail
1,2,11,30,1,0.204982,0.226941,fail
1,2,11,34,1,0.204982,0.052070,pass
1,2,11,35,1,0.204982,0.059158,pass
1,2,11,36,1,0.204982,0.133259,pass
1,2,11,43,1,0.204982,0.136386,pass
1,2,11,44,1,0.204982,0.605725,fail
1,2,11,45,1,0.204982,0.225105,fail
1,2,12,13,1,0.204982,0.139050,pass
1,2,12,14,1,0.204982,0.693028,fail
1,2,12,15,1,0.204982,0.186581,pass
1,2,12,19,1,0.204982,0.167111,pass
1,2,12,20,1,0.204982,0.239737,fail
1,2,12,21,1,0.204982,0.199129,pass
1,2,12,28,1,0.204982,0.183654,pass
1,2,12,29,1,0.204982,0.355469,fail
1,2,12,30,1,0.204982,0.225114,fail
1,2,12,34,1,0.204982,0.174906,pass
1,2,12,35,1,0.204982,0.154506,pass
1,2,12,36,1,0.204982,0.204629,pass
1,2,12,43,1,0.204982,0.178429,pass
1,2,12,44,1,0.204982,0.683844,fail
1,2,12,45,1,0.204982,0.225114,fail
1,2,13,14,0,0.204982,0.291520,fail
1,2,13,15,0,0.204982,0.192907,pass
1,2,13,19,1,0.204982,0.181758,pass
1,2,13,20,1,0.204982,0.218508,fail
1,2,13,21,1,0.204982,0.249968,fail
1,2,13,28,1,0.204982,0.113546,pass
1,2,13,29,1,0.204982,0.122600,pass
1,2,13,30,1,0.204982,0.147437,pass
1,2,13,34,1,0.204982,0.142682,pass
1,2,13,35,1,0.204982,0.208206,fail
1,2,13,36,1,0.204982,0.258480,fail
1,2,13,43,1,0.204982,0.097872,pass
1,2,13,44,1,0.204982,0.290989,fail
1,2,13,45,1,0.204982,0.148149,pass
1,2,14,15,0,0.204982,0.243783,pass
1,2,14,19,1,0.204982,0.104816,pass
1,2,14,20,1,0.204982,0.149739,pass
1,2,14,21,1,0.204982,0.228515,fail
1,2,14,28,1,0.204982,0.082251,pass
1,2,14,29,1,0.204982,0.034632,pass
1,2,14,30,1,0.204982,0.149181,pass
1,2,14,34,1,0.204982,0.084708,pass
1,2,14,35,1,0.204982,0.060606,pass
1,2,14,36,1,0.204982,0.161041,pass
1,2,14,43,1,0.204982,0.043290,pass
1,2,14,44,1,0.204982,0.056277,pass
1,2,14,45,1,0.204982,0.150858,pass
1,2,15,19,1,0.204982,0.221554,fail
1,2,15,20,1,0.204982,0.360064,fail
1,2,15,21,1,0.204982,0.293211,fail
1,2,15,28,1,0.204982,0.153100,pass
1,2,15,29,1,0.204982,0.414107,fail
1,2,15,30,1,0.204982,0.142754,pass
1,2,15,34,1,0.204982,0.302345,fail
1,2,15,35,1,0.204982,0.396241,fail
