1,2,1,3,0,0.096963,0.055891,pass
1,2,1,4,1,0.096963,0.197633,pass
1,2,1,5,1,0.096963,0.121835,pass
1,2,1,6,1,0.096963,0.181592,pass
1,2,1,10,1,0.096963,0.166219,pass
1,2,1,11,1,0.096963,0.163544,pass
1,2,1,12,1,0.096963,0.125042,pass
1,2,1,13,1,0.096963,0.180258,pass
1,2,1,14,1,0.096963,0.181214,pass
1,2,1,15,1,0.096963,0.212777,pass
1,2,1,19,1,0.096963,0.235129,pass
1,2,1,20,1,0.096963,0.145706,pass
1,2,1,21,1,0.096963,0.105101,pass
1,2,1,28,1,0.096963,0.131305,pass
1,2,1,29,1,0.096963,0.203490,pass
1,2,1,30,1,0.096963,0.161324,pass
1,2,1,34,1,0.096963,0.235792,pass
1,2,1,35,1,0.096963,0.159811,pass
1,2,1,36,1,0.096963,0.136310,pass
1,2,1,43,1,0.096963,0.180092,pass
1,2,1,44,1,0.096963,0.146375,pass
1,2,1,45,1,0.096963,0.192883,pass
1,2,2,3,0,0.096963,0.057766,pass
1,2,2,4,1,0.096963,0.206594,pass
1,2,2,5,1,0.096963,0.047784,fail
1,2,2,6,1,0.096963,0.149831,pass
1,2,2,10,1,0.096963,0.127284,pass
1,2,2,11,1,0.096963,0.071378,fail
1,2,2,12,1,0.096963,0.078438,fail
1,2,2,13,1,0.096963,0.142456,pass
1,2,2,14,1,0.096963,0.096058,fail
1,2,2,15,1,0.096963,0.160132,pass
1,2,2,19,1,0.096963,0.206327,pass
1,2,2,20,1,0.096963,0.070987,fail
1,2,2,21,1,0.096963,0.067781,fail
1,2,2,28,1,0.096963,0.121464,pass
1,2,2,29,1,0.096963,0.138364,pass
1,2,2,30,1,0.096963,0.141705,pass
1,2,2,34,1,0.096963,0.203574,pass
1,2,2,35,1,0.096963,0.073990,fail
1,2,2,36,1,0.096963,0.081020,fail
1,2,2,43,1,0.096963,0.145047,pass
1,2,2,44,1,0.096963,0.072808,fail
1,2,2,45,1,0.096963,0.157980,pass
1,2,3,4,1,0.096963,0.217453,pass
1,2,3,5,1,0.096963,0.090769,fail
1,2,3,6,1,0.096963,0.144726,pass
1,2,3,10,1,0.096963,0.154275,pass
1,2,3,11,1,0.096963,0.139708,pass
1,2,3,12,1,0.096963,0.072754,fail
1,2,3,13,1,0.096963,0.177984,pass
1,2,3,14,1,0.096963,0.161858,pass
1,2,3,15,1,0.096963,0.179770,pass
1,2,3,19,1,0.096963,0.235189,pass
1,2,3,20,1,0.096963,0.134587,pass
1,2,3,21,1,0.096963,0.087587,fail
1,2,3,28,1,0.096963,0.142438,pass
1,2,3,29,1,0.096963,0.195275,pass
1,2,3,30,1,0.096963,0.152378,pass
1,2,3,34,1,0.096963,0.243431,pass
1,2,3,35,1,0.096963,0.151098,pass
1,2,3,36,1,0.096963,0.125149,pass
1,2,3,43,1,0.096963,0.183001,pass
1,2,3,44,1,0.096963,0.126319,pass
1,2,3,45,1,0.096963,0.183029,pass
