1,2
1,3
1,4
1,5
1,6
1,10
1,11
1,12
1,13
1,14
1,15
1,19
1,20
1,21
1,28
1,29
1,30
1,34
1,35
1,36
1,43
1,44
1,45
2,3
2,4
2,5
2,6
2,10
2,11
2,12
2,13
2,14
2,15
2,19
2,20
2,21
2,28
2,29
2,30
2,34
2,35
2,36
2,43
2,44
2,45
3,4
3,5
3,6
3,10
3,11
3,12
3,13
3,14
3,15
3,19
3,20
3,21
3,28
3,29
3,30
3,34
3,35
3,36
3,43
3,44
3,45
4,5
4,6
4,10
4,11
4,12
4,13
4,14
4,15
4,19
4,20
4,21
4,28
4,29
4,30
4,34
4,35
4,36
4,43
4,44
4,45
5,6
5,10
5,11
5,12
5,13
5,14
5,15
5,19
5,20
5,21
5,28
5,29
5,30
5,34
5,35
5,36
5,43
5,44
5,45
6,10
6,11
6,12
6,13
6,14
6,15
6,19
6,20
6,21
6,28
6,29
6,30
6,34
6,35
6,36
6,43
6,44
6,45
10,11
10,12
10,13
10,14
10,15
10,19
10,20
10,21
10,28
10,29
10,30
10,34
10,35
10,36
10,43
10,44
10,45
11,12
11,13
11,14
11,15
11,19
11,20
11,21
11,28
11,29
11,30
11,34
11,35
11,36
11,43
11,44
11,45
12,13
12,14
12,15
12,19
12,20
12,21
12,28
12,29
12,30
12,34
12,35
12,36
12,43
12,44
12,45
13,14
13,15
13,19
13,20
13,21
13,28
13,29
13,30
13,34
13,35
13,36
13,43
13,44
13,45
14,15
14,19
14,20
14,21
14,28
14,29
14,30
14,34
14,35
14,36
14,43
14,44
14,45
15,19
15,20
15,21
15,28
15,29
15,30
15,34
15,35
15,36
15,43
15,44
15,45
19,20
19,21
19,28
19,29
19,30
19,34
19,35
19,36
19,43
19,44
19,45
20,21
20,28
20,29
20,30
20,34
20,35
20,36
20,43
20,44
20,45
21,28
21,29
21,30
21,34
21,35
21,36
21,43
21,44
21,45
28,29
28,30
28,34
28,35
28,36
28,43
28,44
28,45
29,30
29,34
29,35
29,36
29,43
29,44
29,45
30,34
30,35
30,36
30,43
30,44
30,45
34,35
34,36
34,43
34,44
34,45
35,36
35,43
35,44
35,45
36,43
36,44
36,45
43,44
43,45
44,45
