1,2,1,3,-1
1,4,1,5,1
1,6,1,10,-1
1,11,1,12,-1
1,13,1,14,-1
1,15,1,19,-1
1,20,1,21,-1
1,28,1,29,1
1,30,1,34,-1
1,35,1,36,-1
1,43,1,44,1
1,45,2,3,1
2,4,2,5,-1
2,6,2,10,-1
2,11,2,12,1
2,13,2,14,-1
2,15,2,19,-1
2,20,2,21,1
2,28,2,29,-1
2,30,2,34,-1
2,35,2,36,1
2,43,2,44,-1
2,45,3,4,-1
3,5,3,6,-1
3,10,3,11,1
3,12,3,13,1
3,14,3,15,-1
3,19,3,20,1
3,21,3,28,1
3,29,3,30,-1
3,34,3,35,1
3,36,3,43,1
3,44,3,45,-1
4,5,4,6,-1
4,10,4,11,1
4,12,4,13,-1
4,14,4,15,-1
4,19,4,20,1
4,21,4,28,-1
4,29,4,30,-1
4,34,4,35,1
4,36,4,43,-1
4,44,4,45,-1
5,6,5,10,-1
5,11,5,12,1
5,13,5,14,-1
5,15,5,19,-1
5,20,5,21,1
5,28,5,29,-1
5,30,5,34,-1
5,35,5,36,1
5,43,5,44,-1
5,45,6,10,-1
6,11,6,12,-1
6,13,6,14,1
6,15,6,19,1
6,20,6,21,-1
6,28,6,29,1
6,30,6,34,1
6,36,6,43,1
6,44,6,45,1
10,11,10,12,-1
10,13,10,14,1
10,15,10,19,-1
10,20,10,21,-1
10,28,10,29,1
10,30,10,34,-1
10,35,10,36,-1
10,43,10,44,1
10,45,11,12,1
11,13,11,14,-1
11,15,11,19,-1
11,20,11,21,1
11,28,11,29,-1
11,30,11,34,-1
11,35,11,36,1
11,43,11,44,-1
11,45,12,13,-1
12,14,12,15,-1
12,19,12,20,1
12,21,12,28,1
12,29,12,30,-1
12,34,12,35,1
12,36,12,43,1
12,44,12,45,-1
13,14,13,15,-1
13,19,13,20,1
13,21,13,28,-1
13,29,13,30,-1
13,34,13,35,1
13,36,13,43,-1
13,44,13,45,-1
14,15,14,19,-1
14,20,14,21,1
14,28,14,29,-1
14,30,14,34,-1
14,35,14,36,1
14,43,14,44,-1
14,45,15,19,-1
15,20,15,21,-1
15,28,15,29,1
15,30,15,34,1
15,35,15,36,-1
15,43,15,44,1
15,45,19,20,1
19,21,19,28,-1
19,29,19,30,-1
19,34,19,35,1
19,36,19,43,-1
19,44,19,45,-1
20,21,20,28,-1
20,29,20,30,1
20,34,20,35,-1
20,36,20,43,-1
20,44,20,45,1
21,28,21,29,1
21,30,21,34,1
21,35,21,36,-1
21,43,21,44,1
21,45,28,29,1
28,30,28,34,-1
28,35,28,36,-1
28,43,28,44,1
28,45,29,30,1
29,34,29,35,-1
29,36,29,43,-1
29,44,29,45,1
30,34,30,35,1
30,36,30,43,1
30,44,30,45,-1
34,35,34,36,-1
34,43,34,44,1
34,45,35,36,1
35,43,35,44,-1
35,45,36,43,-1
36,44,36,45,-1
43,44,43,45,-1
44,45,1,2,-1
