1,2,1,3,0
1,2,1,4,1
1,2,1,5,1
1,2,1,6,1
1,2,1,10,1
1,2,1,11,1
1,2,1,12,1
1,2,1,13,1
1,2,1,14,1
1,2,1,15,1
1,2,1,19,1
1,2,1,20,1
1,2,1,21,1
1,2,1,28,1
1,2,1,29,1
1,2,1,30,1
1,2,1,34,1
1,2,1,35,1
1,2,1,36,1
1,2,1,43,1
1,2,1,44,1
1,2,1,45,1
1,2,2,3,0
1,2,2,4,1
1,2,2,5,1
1,2,2,6,1
1,2,2,10,1
1,2,2,11,1
1,2,2,12,1
1,2,2,13,1
1,2,2,14,1
1,2,2,15,1
1,2,2,19,1
1,2,2,20,1
1,2,2,21,1
1,2,2,28,1
1,2,2,29,1
1,2,2,30,1
1,2,2,34,1
1,2,2,35,1
1,2,2,36,1
1,2,2,43,1
1,2,2,44,1
1,2,2,45,1
1,2,3,4,1
1,2,3,5,1
1,2,3,6,1
1,2,3,10,1
1,2,3,11,1
1,2,3,12,1
1,2,3,13,1
1,2,3,14,1
1,2,3,15,1
1,2,3,19,1
1,2,3,20,1
1,2,3,21,1
1,2,3,28,1
1,2,3,29,1
1,2,3,30,1
1,2,3,34,1
1,2,3,35,1
1,2,3,36,1
1,2,3,43,1
1,2,3,44,1
1,2,3,45,1
1,2,4,5,0
1,2,4,6,0
1,2,4,10,1
1,2,4,11,1
1,2,4,12,1
1,2,4,13,1
1,2,4,14,1
1,2,4,15,1
1,2,4,19,1
1,2,4,20,1
1,2,4,21,1
1,2,4,28,1
1,2,4,29,1
1,2,4,30,1
1,2,4,34,1
1,2,4,35,1
1,2,4,36,1
1,2,4,43,1
1,2,4,44,1
1,2,4,45,1
1,2,5,6,0
1,2,5,10,1
1,2,5,11,1
1,2,5,12,1
1,2,5,13,1
1,2,5,14,1
1,2,5,15,1
1,2,5,19,1
1,2,5,20,1
1,2,5,21,1
1,2,5,28,1
1,2,5,29,1
1,2,5,30,1
1,2,5,34,1
1,2,5,35,1
1,2,5,36,1
1,2,5,43,1
1,2,5,44,1
1,2,5,45,1
1,2,6,10,1
1,2,6,11,1
1,2,6,12,1
1,2,6,13,1
1,2,6,14,1
1,2,6,15,1
1,2,6,19,1
1,2,6,20,1
1,2,6,21,1
1,2,6,28,1
1,2,6,29,1
1,2,6,30,1
1,2,6,34,1
1,2,6,35,1
1,2,6,36,1
1,2,6,43,1
1,2,6,44,1
1,2,6,45,1
1,2,10,11,0
1,2,10,12,0
1,2,10,13,1
1,2,10,14,1
1,2,10,15,1
1,2,10,19,1
1,2,10,20,1
1,2,10,21,1
1,2,10,28,1
1,2,10,29,1
1,2,10,30,1
1,2,10,34,1
1,2,10,35,1
1,2,10,36,1
1,2,10,43,1
1,2,10,44,1
1,2,10,45,1
1,2,11,12,0
1,2,11,13,1
1,2,11,14,1
1,2,11,15,1
1,2,11,19,1
1,2,11,20,1
1,2,11,21,1
1,2,11,28,1
1,2,11,29,1
1,2,11,30,1
1,2,11,34,1
1,2,11,35,1
1,2,11,36,1
1,2,11,43,1
1,2,11,44,1
1,2,11,45,1
1,2,12,13,1
1,2,12,14,1
1,2,12,15,1
1,2,12,19,1
1,2,12,20,1
1,2,12,21,1
1,2,12,28,1
1,2,12,29,1
1,2,12,30,1
1,2,12,34,1
1,2,12,35,1
1,2,12,36,1
1,2,12,43,1
1,2,12,44,1
1,2,12,45,1
1,2,13,14,0
1,2,13,15,0
1,2,13,19,1
1,2,13,20,1
1,2,13,21,1
1,2,13,28,1
1,2,13,29,1
1,2,13,30,1
1,2,13,34,1
1,2,13,35,1
1,2,13,36,1
1,2,13,43,1
1,2,13,44,1
1,2,13,45,1
1,2,14,15,0
1,2,14,19,1
1,2,14,20,1
1,2,14,21,1
1,2,14,28,1
1,2,14,29,1
1,2,14,30,1
1,2,14,34,1
1,2,14,35,1
1,2,14,36,1
1,2,14,43,1
1,2,14,44,1
1,2,14,45,1
1,2,15,19,1
1,2,15,20,1
1,2,15,21,1
1,2,15,28,1
1,2,15,29,1
1,2,15,30,1
1,2,15,34,1
1,2,15,35,1
1,2,15,36,1
1,2,15,43,1
1,2,15,44,1
1,2,15,45,1
1,2,19,20,0
1,2,19,21,0
1,2,19,28,1
1,2,19,29,1
1,2,19,30,1
1,2,19,34,1
1,2,19,35,1
1,2,19,36,1
1,2,19,43,1
1,2,19,44,1
1,2,19,45,1
1,2,20,21,0
1,2,20,28,1
1,2,20,29,1
1,2,20,30,1
1,2,20,34,1
1,2,20,35,1
1,2,20,36,1
1,2,20,43,1
1,2,20,44,1
1,2,20,45,1
1,2,21,28,1
1,2,21,29,1
1,2,21,30,1
1,2,21,34,1
1,2,21,35,1
1,2,21,36,1
1,2,21,43,1
1,2,21,44,1
1,2,21,45,1
1,2,28,29,0
1,2,28,30,0
1,2,28,34,1
1,2,28,35,1
1,2,28,36,1
1,2,28,43,1
1,2,28,44,1
1,2,28,45,1
1,2,29,30,0
1,2,29,34,1
1,2,29,35,1
1,2,29,36,1
1,2,29,43,1
1,2,29,44,1
1,2,29,45,1
1,2,30,34,1
1,2,30,35,1
1,2,30,36,1
1,2,30,43,1
1,2,30,44,1
1,2,30,45,1
1,2,34,35,0
1,2,34,36,0
1,2,34,43,1
1,2,34,44,1
1,2,34,45,1
1,2,35,36,0
1,2,35,43,1
1,2,35,44,1
1,2,35,45,1
1,2,36,43,1
1,2,36,44,1
1,2,36,45,1
1,2,43,44,0
1,2,43,45,0
1,2,44,45,0
1,3,1,4,1
1,3,1,5,1
1,3,1,6,1
1,3,1,10,1
1,3,1,11,1
1,3,1,12,1
1,3,1,13,1
1,3,1,14,1
1,3,1,15,1
1,3,1,19,1
1,3,1,20,1
1,3,1,21,1
1,3,1,28,1
1,3,1,29,1
1,3,1,30,1
1,3,1,34,1
1,3,1,35,1
1,3,1,36,1
1,3,1,43,1
1,3,1,44,1
1,3,1,45,1
1,3,2,3,0
1,3,2,4,1
1,3,2,5,1
1,3,2,6,1
1,3,2,10,1
1,3,2,11,1
1,3,2,12,1
1,3,2,13,1
1,3,2,14,1
