1,2,1,3,-1
1,4,1,5,1
1,6,1,10,-1
1,11,1,12,-1
1,13,1,14,-1
1,15,1,19,-1
1,20,1,21,-1
1,28,1,29,1
1,30,1,34,-1
1,35,1,36,-1
1,43,1,44,1
1,45,2,3,1
2,4,2,5,-1
2,6,2,10,-1
2,11,2,12,1
2,13,2,14,-1
2,15,2,19,-1
2,20,2,21,1
2,28,2,29,-1
2,30,2,34,-1
2,35,2,36,1
2,43,2,44,-1
2,45,3,4,-1
3,5,3,6,-1
3,10,3,11,1
3,12,3,13,1
3,14,3,15,-1
3,19,3,20,1
3,21,3,28,1
3,29,3,30,-1
3,34,3,35,1
3,36,3,43,1
3,44,3,45,-1
4,5,4,6,-1
4,10,4,11,1
4,12,4,13,-1
4,14,4,15,-1
4,19,4,20,1
4,21,4,28,-1
4,29,4,30,-1
4,34,4,35,1
4,36,4,43,-1
4,44,4,45,-1
5,6,5,10,-1
5,11,5,12,1
5,13,5,14,-1
5,15,5,19,-1
5,20,5,21,1
5,28,5,29,-1
5,30,5,34,-1
5,35,5,36,1
5,43,5,44,-1
5,45,6,10,-1
6,11,6,12,-1
6,13,6,14,1
6,15,6,19,1
6,20,6,21,-1
6,28,6,29,1
6,30,6,34,1
6,36,6,43,1
6,44,6,45,1
10,11,10,12,-1
10,13,10,14,1
10,15,10,19,-1
10,20,10,21,-1
10,28,10,29,1
10,30,10,34,-1
10,35,10,36,-1
10,43,10,44,1
10,45,11,12,1
11,13,11,14,-1
11,15,11,19,-1
11,20,11,21,1
11,28,11,29,-1
11,30,11,34,-1
11,35,11,36,1
