1,2,0.60352
1,3,0.52404
1,4,0.99187
1,5,0.60395
1,6,0.52315
1,10,0.98589
1,11,0.60178
1,12,0.48458
1,13,0.98515
1,14,0.60185
1,15,0.47768
1,19,0.977
1,20,0.46838
1,21,0.34086
1,28,0.97978
1,29,0.4649
1,30,0.36859
1,34,0.9766
1,35,0.4702
1,36,0.30054
1,43,0.97814
1,44,0.4662
1,45,0.32449
2,3,0.49537
2,4,0.66387
2,5,0.98667
2,6,0.49423
2,10,0.66381
2,11,0.96417
2,12,0.50626
2,13,0.66418
2,14,0.96145
2,15,0.49679
2,19,0.53881
2,20,0.57301
2,21,0.30499
2,28,0.55331
2,29,0.58721
2,30,0.33276
2,34,0.53952
2,35,0.57354
2,36,0.31653
2,43,0.55327
2,44,0.58764
2,45,0.34428
3,4,0.96474
3,5,0.95952
3,6,0.99876
3,10,0.96432
3,11,0.95978
3,12,0.97109
3,13,0.96442
3,14,0.95959
3,15,0.97196
3,19,0.96508
3,20,0.95892
3,21,0.99709
3,28,0.96505
3,29,0.9599
3,30,0.99838
3,34,0.96424
3,35,0.95896
3,36,0.98464
3,43,0.96477
3,44,0.95959
3,45,0.9856
4,5,0.60359
4,6,0.52269
4,10,0.986323
4,11,0.601420
4,12,0.484090
4,13,0.988160
4,14,0.601498
4,15,0.477259
4,19,0.982491
4,20,0.468127
4,21,0.340024
4,28,0.986052
4,29,0.464605
4,30,0.367793
4,34,0.981950
4,35,0.469943
4,36,0.299769
4,43,0.983025
4,44,0.465926
4,45,0.323790
5,6,0.494117
5,10,0.664419
5,11,0.958086
5,12,0.506268
5,13,0.664857
5,14,0.964074
5,15,0.496683
5,19,0.541291
5,20,0.573902
5,21,0.304886
5,28,0.555742
5,29,0.587596
5,30,0.332622
5,34,0.541991
5,35,0.574672
5,36,0.316146
5,43,0.555630
5,44,0.588037
5,45,0.344076
6,10,0.963080
6,11,0.958491
6,12,0.970526
6,13,0.963179
6,14,0.958296
6,15,0.971293
6,19,0.964289
6,20,0.958104
6,21,0.997568
6,28,0.964207
6,29,0.959086
6,30,0.998832
6,34,0.963468
6,35,0.958139
6,36,0.984955
6,43,0.963937
6,44,0.958777
6,45,0.986346
10,11,0.602166
10,12,0.484591
10,13,0.994344
10,14,0.602223
10,15,0.477738
10,19,0.981501
10,20,0.468322
10,21,0.340535
10,28,0.981562
10,29,0.464786
10,30,0.368367
10,34,0.982161
10,35,0.470159
10,36,0.300790
10,43,0.984821
10,44,0.466066
10,45,0.324734
11,12,0.506910
11,13,0.664918
11,14,0.987604
11,15,0.497479
11,19,0.540101
11,20,0.573285
11,21,0.305360
11,28,0.554759
11,29,0.587420
11,30,0.332843
11,34,0.540945
11,35,0.573778
11,36,0.317546
11,43,0.554701
11,44,0.588098
11,45,0.345209
12,13,0.969555
12,14,0.970989
12,15,0.992813
12,19,0.967441
12,20,0.969575
12,21,0.971514
12,28,0.967808
12,29,0.969888
12,30,0.972433
12,34,0.968227
12,35,0.969517
12,36,0.990431
12,43,0.967692
12,44,0.969670
12,45,0.992391
13,14,0.602180
13,15,0.477914
13,19,0.982074
13,20,0.468332
13,21,0.340858
13,28,0.982519
13,29,0.464672
13,30,0.368700
13,34,0.982852
13,35,0.470154
13,36,0.300918
13,43,0.987862
13,44,0.466027
13,45,0.324900
14,15,0.500304
14,19,0.555336
14,20,0.587279
14,21,0.326295
14,28,0.568539
14,29,0.599690
14,30,0.351562
14,34,0.555970
14,35,0.588116
14,36,0.338341
14,43,0.568288
14,44,0.600343
14,45,0.363863
15,19,0.973516
15,20,0.974693
15,21,0.976545
15,28,0.973746
15,29,0.975162
15,30,0.977414
15,34,0.974255
15,35,0.974674
15,36,0.994926
15,43,0.973327
15,44,0.975070
15,45,0.997171
19,20,0.611118
19,21,0.519643
19,28,0.988114
19,29,0.577995
19,30,0.503599
19,34,0.989594
19,35,0.612454
19,36,0.490176
19,43,0.986909
19,44,0.578910
19,45,0.468789
20,21,0.560415
20,28,0.698480
20,29,0.721960
20,30,0.546309
20,34,0.711681
20,35,0.959939
20,36,0.567389
20,43,0.698555
20,44,0.721861
20,45,0.553332
21,28,0.963447
21,29,0.958224
21,30,0.998492
21,34,0.964238
21,35,0.959199
21,36,0.984871
21,43,0.963135
21,44,0.958000
21,45,0.984173
28,29,0.596374
28,30,0.525230
28,34,0.984932
28,35,0.594116
28,36,0.465906
28,43,0.987569
28,44,0.597308
28,45,0.492216
29,30,0.518427
29,34,0.663277
29,35,0.688942
29,36,0.499490
29,43,0.675731
29,44,0.943739
29,45,0.523739
30,34,0.958637
30,35,0.953400
30,36,0.981067
30,43,0.958844
30,44,0.954031
30,45,0.982168
34,35,0.612816
34,36,0.490155
34,43,0.987749
34,44,0.579354
34,45,0.468761
35,36,0.551244
35,43,0.687784
35,44,0.711900
35,45,0.536436
36,43,0.955062
36,44,0.956554
36,45,0.996120
43,44,0.597782
43,45,0.492547
44,45,0.534733

