1, 2, 0.839523
1, 3, 0.768430
1, 4, 0.998861
1, 5, 0.839893
1, 6, 0.767505
1, 10, 0.998051
1, 11, 0.838108
1, 12, 0.732482
1, 13, 0.997882
1, 14, 0.838169
1, 15, 0.725401
1, 19, 0.997776
1, 20, 0.790422
1, 21, 0.677520
1, 28, 0.997973
1, 29, 0.780555
1, 30, 0.693930
1, 34, 0.997456
1, 35, 0.791949
1, 36, 0.641618
1, 43, 0.997577
1, 44, 0.781723
1, 45, 0.655308
2, 3, 0.743465
2, 4, 0.886413
2, 5, 0.996782
2, 6, 0.742242
2, 10, 0.886360
2, 11, 0.992067
2, 12, 0.753826
2, 13, 0.886607
2, 14, 0.991508
2, 15, 0.744222
2, 19, 0.844469
2, 20, 0.866915
2, 21, 0.646119
2, 28, 0.849560
2, 29, 0.871809
2, 30, 0.663477
2, 34, 0.844939
2, 35, 0.867243
2, 36, 0.657165
2, 43, 0.849500
2, 44, 0.872048
2, 45, 0.674262
3, 4, 0.986409
3, 5, 0.982144
3, 6, 0.999737
3, 10, 0.986102
3, 11, 0.982379
3, 12, 0.990515
3, 13, 0.986190
3, 14, 0.982207
3, 15, 0.990407
3, 19, 0.986733
3, 20, 0.981794
3, 21, 0.999514
3, 28, 0.986716
3, 29, 0.982598
3, 30, 0.999817
3, 34, 0.986118
3, 35, 0.981821
3, 36, 0.996475
3, 43, 0.986538
3, 44, 0.982318
3, 45, 0.997254
4, 5, 0.839626
4, 6, 0.767083
4, 10, 0.998095
4, 11, 0.837837
4, 12, 0.732002
4, 13, 0.998453
4, 14, 0.837905
4, 15, 0.724983
4, 19, 0.998108
4, 20, 0.790237
4, 21, 0.676763
4, 28, 0.998898
4, 29, 0.780333
4, 30, 0.693222
4, 34, 0.997816
4, 35, 0.791759
4, 36, 0.640971
4, 43, 0.997986
4, 44, 0.781518
4, 45, 0.654721
5, 6, 0.742113
5, 10, 0.886774
5, 11, 0.990407
5, 12, 0.753815
5, 13, 0.887069
5, 14, 0.991986
5, 15, 0.744126
5, 19, 0.846172
5, 20, 0.867485
5, 21, 0.646015
5, 28, 0.851219
5, 29, 0.872034
5, 30, 0.663338
5, 34, 0.846622
5, 35, 0.867967
5, 36, 0.656790
5, 43, 0.851115
5, 44, 0.872277
5, 45, 0.674011
6, 10, 0.985601
6, 11, 0.981843
6, 12, 0.990484
6, 13, 0.985697
6, 14, 0.981668
6, 15, 0.990424
6, 19, 0.986409
6, 20, 0.981448
6, 21, 0.999670
6, 28, 0.986375
6, 29, 0.982280
6, 30, 0.999968
6, 34, 0.985810
6, 35, 0.981474
6, 36, 0.996605
6, 43, 0.986205
6, 44, 0.981997
6, 45, 0.997475
10, 11, 0.838328
10, 12, 0.732507
10, 13, 0.999024
10, 14, 0.838381
10, 15, 0.725471
10, 19, 0.997590
10, 20, 0.790330
10, 21, 0.677338
10, 28, 0.997577
10, 29, 0.780365
10, 30, 0.693830
10, 34, 0.997744
10, 35, 0.791874
10, 36, 0.641976
10, 43, 0.998334
10, 44, 0.781558
10, 45, 0.655652
11, 12, 0.754384
11, 13, 0.887119
11, 14, 0.997018
11, 15, 0.744834
11, 19, 0.845381
11, 20, 0.867098
11, 21, 0.646496
11, 28, 0.850566
11, 29, 0.871904
11, 30, 0.663557
11, 34, 0.845932
11, 35, 0.867417
11, 36, 0.658121
11, 43, 0.850498
11, 44, 0.872305
11, 45, 0.675132
12, 13, 0.986128
12, 14, 0.987404
12, 15, 0.997381
12, 19, 0.985072
12, 20, 0.986942
12, 21, 0.988027
12, 28, 0.985301
12, 29, 0.987112
12, 30, 0.988587
12, 34, 0.985674
12, 35, 0.986893
12, 36, 0.997175
12, 43, 0.985211
12, 44, 0.986933
12, 45, 0.997654
13, 14, 0.838341
13, 15, 0.725672
13, 19, 0.997788
13, 20, 0.790340
13, 21, 0.677632
13, 28, 0.997845
13, 29, 0.780306
13, 30, 0.694134
13, 34, 0.997971
13, 35, 0.791871
13, 36, 0.642114
13, 43, 0.999066
13, 44, 0.781524
13, 45, 0.655825
14, 15, 0.746150
14, 19, 0.850591
14, 20, 0.871497
14, 21, 0.656333
14, 28, 0.855277
14, 29, 0.875640
14, 30, 0.672284
14, 34, 0.850997
14, 35, 0.872026
14, 36, 0.667892
14, 43, 0.855086
14, 44, 0.876020
14, 45, 0.683824
15, 19, 0.987890
15, 20, 0.988932
15, 21, 0.990156
15, 28, 0.988002
15, 29, 0.989280
15, 30, 0.990831
15, 34, 0.988456
15, 35, 0.988913
15, 36, 0.999264
15, 43, 0.987617
15, 44, 0.989199
15, 45, 0.999757
19, 20, 0.845840
19, 21, 0.764604
19, 28, 0.998524
19, 29, 0.826336
19, 30, 0.759255
19, 34, 0.998549
19, 35, 0.846970
19, 36, 0.738371
19, 43, 0.998190
19, 44, 0.827186
19, 45, 0.728889
20, 21, 0.775903
20, 28, 0.899565
20, 29, 0.914710
20, 30, 0.771833
20, 34, 0.903782
20, 35, 0.991480
20, 36, 0.782525
20, 43, 0.899613
20, 44, 0.914646
20, 45, 0.778360
21, 28, 0.986135
21, 29, 0.981895
21, 30, 0.999945
21, 34, 0.986794
21, 35, 0.981942
21, 36, 0.996579
21, 43, 0.985888
21, 44, 0.981695
21, 45, 0.996513
28, 29, 0.833609
28, 30, 0.769367
28, 34, 0.997684
28, 35, 0.839809
28, 36, 0.725903
28, 43, 0.998067
28, 44, 0.834469
28, 45, 0.740448
29, 30, 0.758696
29, 34, 0.886772
29, 35, 0.903437
29, 36, 0.748817
29, 43, 0.890947
29, 44, 0.987488
29, 45, 0.763517
30, 34, 0.983751
30, 35, 0.979464
30, 36, 0.995222
30, 43, 0.984020
30, 44, 0.980080
30, 45, 0.995821
34, 35, 0.847208
34, 36, 0.738343
34, 43, 0.998162
34, 44, 0.827493
34, 45, 0.728854
35, 36, 0.774111
35, 43, 0.896086
35, 44, 0.911623
35, 45, 0.769595
