1,2,0.481687
1,3,0.442387
1,4,0.267490
1,5,0.648354
1,6,0.539095
1,10,0.166872
1,11,0.419959
1,12,0.423868
1,13,0.339712
1,14,0.716255
1,15,0.528807
1,19,0.385802
1,20,0.410082
1,21,0.662551
1,28,0.453909
1,29,0.514403
1,30,0.668724
1,34,0.311728
1,35,0.442798
1,36,0.614815
1,43,0.441358
1,44,0.736214
1,45,0.666667
2,3,0.646465
2,4,0.320707
2,5,0.222222
2,6,0.636364
2,10,0.232323
2,11,0.396465
2,12,0.555556
2,13,0.265152
2,14,0.580808
2,15,0.636364
2,19,0.161616
2,20,0.189394
2,21,0.598485
2,28,0.191919
2,29,0.222222
2,30,0.613636
2,34,0.237374
2,35,0.313131
2,36,0.507576
2,43,0.161616
2,44,0.454545
2,45,0.623737
3,4,0.333333
3,5,0.666667
3,6,0.166667
3,10,0.166667
3,11,0.333333
3,12,0.000000
3,13,0.333333
3,14,0.666667
3,15,0.166667
3,19,0.666667
3,20,0.500000
3,21,0.666667
3,28,0.666667
3,29,0.500000
3,30,0.666667
3,34,0.333333
3,35,0.500000
3,36,0.666667
3,43,0.500000
3,44,0.833333
3,45,0.666667
4,5,0.445833
4,6,0.493056
4,10,0.359028
4,11,0.508333
4,12,0.599537
4,13,0.265278
4,14,0.463194
4,15,0.488426
4,19,0.388889
4,20,0.477546
4,21,0.656250
4,28,0.381019
4,29,0.395833
4,30,0.663194
4,34,0.381944
4,35,0.415972
4,36,0.567824
4,43,0.376157
4,44,0.456713
4,45,0.716435
5,6,0.652778
5,10,0.402778
5,11,0.541667
5,12,0.687500
5,13,0.291667
5,14,0.423611
5,15,0.652778
5,19,0.275463
5,20,0.250000
5,21,0.643519
5,28,0.226852
5,29,0.129630
5,30,0.657407
5,34,0.268519
5,35,0.229167
5,36,0.560185
5,43,0.143519
5,44,0.277778
5,45,0.671296
6,10,0.438095
6,11,0.438095
6,12,0.104762
6,13,0.228571
6,14,0.466667
6,15,0.000000
6,19,0.666667
6,20,0.466667
6,21,0.666667
6,28,0.666667
6,29,0.361905
6,30,0.666667
6,34,0.466667
6,35,0.466667
6,36,0.695238
6,43,0.466667
6,44,0.561905
6,45,0.695238
10,11,0.438889
10,12,0.422222
10,13,0.247222
10,14,0.738889
10,15,0.550000
10,19,0.397222
10,20,0.361111
10,21,0.616667
10,28,0.375000
10,29,0.461111
10,30,0.625000
10,34,0.363889
10,35,0.402778
10,36,0.561111
10,43,0.397222
10,44,0.661111
10,45,0.625000
11,12,0.500000
11,13,0.361111
11,14,0.472222
11,15,0.620370
11,19,0.324074
11,20,0.379630
11,21,0.657407
11,28,0.398148
11,29,0.435185
11,30,0.666667
11,34,0.305556
11,35,0.287037
11,36,0.435185
11,43,0.361111
11,44,0.583333
11,45,0.666667
12,13,0.340278
12,14,0.680556
12,15,0.173611
12,19,0.680556
12,20,0.513889
12,21,0.666667
12,28,0.652778
12,29,0.513889
12,30,0.666667
12,34,0.354167
12,35,0.513889
12,36,0.687500
12,43,0.513889
12,44,0.826389
12,45,0.666667
13,14,0.519136
13,15,0.506173
13,19,0.393210
13,20,0.396296
13,21,0.651852
13,28,0.369753
13,29,0.315432
13,30,0.630247
13,34,0.363580
13,35,0.457407
13,36,0.596296
13,43,0.328395
13,44,0.490123
13,45,0.630247
14,15,0.619048
14,19,0.333333
14,20,0.476190
14,21,0.666667
14,28,0.333333
14,29,0.190476
14,30,0.523810
14,34,0.285714
14,35,0.285714
14,36,0.428571
14,43,0.285714
14,44,0.333333
14,45,0.666667
15,19,0.687500
15,20,0.520833
15,21,0.666667
15,28,0.666667
15,29,0.388889
15,30,0.666667
15,34,0.520833
15,35,0.520833
15,36,0.722222
15,43,0.520833
15,44,0.548611
15,45,0.701389
19,20,0.297324
19,21,0.342308
19,28,0.295706
19,29,0.484473
19,30,0.498331
19,34,0.139052
19,35,0.417074
19,36,0.308150
19,43,0.387841
19,44,0.724379
19,45,0.609748
20,21,0.587500
20,28,0.315278
20,29,0.418056
20,30,0.666667
20,34,0.202778
20,35,0.252778
20,36,0.525000
20,43,0.354167
20,44,0.609722
20,45,0.794444
21,28,0.349206
21,29,0.562698
21,30,0.361111
21,34,0.183333
21,35,0.615873
21,36,0.032540
21,43,0.511905
21,44,0.896032
21,45,0.516667
28,29,0.241782
28,30,0.345623
28,34,0.254221
28,35,0.442702
28,36,0.435432
28,43,0.109823
28,44,0.448338
28,45,0.353594
29,30,0.613248
29,34,0.288462
29,35,0.412393
29,36,0.549145
29,43,0.286325
29,44,0.438034
29,45,0.626068
30,34,0.352778
30,35,0.513889
30,36,0.369444
30,43,0.091667
30,44,0.536111
30,45,0.072222
34,35,0.365517
34,36,0.368508
34,43,0.420828
34,44,0.761783
34,45,0.643992
35,36,0.563228
35,43,0.478571
35,44,0.654762
35,45,0.761905
36,43,0.478632
36,44,0.842094
36,45,0.511182
43,44,0.458333
43,45,0.377525
44,45,0.629630
