1,2,0.440045
1,3,0.408047
1,4,0.166152
1,5,0.475259
1,6,0.461226
1,10,0.311463
1,11,0.498060
1,12,0.454229
1,13,0.364574
1,14,0.545299
1,15,0.463987
1,19,0.403745
1,20,0.495895
1,21,0.557038
1,28,0.379118
1,29,0.433054
1,30,0.511673
1,34,0.361599
1,35,0.483188
1,36,0.569903
1,43,0.410295
1,44,0.530078
1,45,0.589783
2,3,0.477881
2,4,0.330676
2,5,0.271618
2,6,0.581643
2,10,0.293099
2,11,0.415856
2,12,0.538561
2,13,0.349258
2,14,0.500759
2,15,0.587474
2,19,0.353399
2,20,0.412077
2,21,0.564959
2,28,0.330245
2,29,0.369496
2,30,0.545652
2,34,0.308471
2,35,0.451467
2,36,0.566701
2,43,0.321049
2,44,0.449638
2,45,0.632402
3,4,0.341136
3,5,0.371292
3,6,0.177029
3,10,0.089402
3,11,0.431132
3,12,0.052605
3,13,0.331699
3,14,0.503267
3,15,0.190387
3,19,0.360216
3,20,0.462640
3,21,0.540245
3,28,0.386266
3,29,0.454788
3,30,0.449207
3,34,0.324521
3,35,0.475783
3,36,0.562714
3,43,0.362610
3,44,0.533677
3,45,0.461840
4,5,0.444937
4,6,0.441141
4,10,0.380277
4,11,0.543489
4,12,0.486837
4,13,0.320910
4,14,0.493443
4,15,0.459608
4,19,0.425280
4,20,0.554659
4,21,0.536061
4,28,0.318658
4,29,0.408225
4,30,0.480961
4,34,0.361292
4,35,0.520322
4,36,0.562034
4,43,0.385935
4,44,0.469385
4,45,0.589129
5,6,0.545583
5,10,0.346532
5,11,0.506729
5,12,0.542719
5,13,0.329003
5,14,0.416718
5,15,0.558420
5,19,0.407695
5,20,0.453951
5,21,0.560714
5,28,0.323879
5,29,0.337647
5,30,0.532781
5,34,0.336284
5,35,0.445066
5,36,0.593616
5,43,0.343116
5,44,0.411473
5,45,0.657039
6,10,0.221318
6,11,0.499418
6,12,0.037618
6,13,0.089054
6,14,0.375172
6,15,0.017743
6,19,0.434131
6,20,0.553685
6,21,0.528795
6,28,0.326735
6,29,0.390342
6,30,0.400322
6,34,0.360943
6,35,0.460763
6,36,0.549788
6,43,0.306822
6,44,0.409183
6,45,0.413717
10,11,0.516223
10,12,0.536981
10,13,0.239102
10,14,0.543576
10,15,0.551956
10,19,0.429703
10,20,0.492956
10,21,0.574750
10,28,0.435543
10,29,0.505063
10,30,0.578855
10,34,0.402878
10,35,0.500500
10,36,0.584971
10,43,0.412588
10,44,0.538465
10,45,0.624782
11,12,0.580469
11,13,0.406712
11,14,0.260214
11,15,0.597343
11,19,0.360870
11,20,0.436370
11,21,0.574948
11,28,0.433230
11,29,0.450190
11,30,0.569893
11,34,0.321498
11,35,0.421825
11,36,0.516977
11,43,0.370911
11,44,0.476846
11,45,0.627260
12,13,0.379257
12,14,0.516887
12,15,0.161491
12,19,0.369255
12,20,0.462629
12,21,0.552731
12,28,0.415334
12,29,0.473579
12,30,0.465876
12,34,0.337676
12,35,0.446912
12,36,0.548507
12,43,0.395978
12,44,0.552807
12,45,0.472464
13,14,0.536118
13,15,0.515594
13,19,0.421461
13,20,0.496823
13,21,0.542593
13,28,0.355006
13,29,0.445105
13,30,0.537845
13,34,0.361751
13,35,0.494734
13,36,0.555974
13,43,0.373684
13,44,0.512541
13,45,0.604203
14,15,0.561594
14,19,0.358696
14,20,0.396860
14,21,0.544686
14,28,0.285507
14,29,0.306159
14,30,0.517271
14,34,0.264010
14,35,0.383696
14,36,0.504831
14,43,0.331401
14,44,0.390580
14,45,0.640097
15,19,0.441023
15,20,0.548970
15,21,0.565211
15,28,0.359451
15,29,0.398567
15,30,0.474296
15,34,0.372051
15,35,0.458201
15,36,0.560987
15,43,0.399274
15,44,0.431430
15,45,0.480883
19,20,0.411668
19,21,0.418376
19,28,0.386963
19,29,0.548788
19,30,0.563763
19,34,0.226551
19,35,0.456325
19,36,0.448073
19,43,0.526721
19,44,0.656517
19,45,0.702776
20,21,0.526359
20,28,0.405644
20,29,0.454787
20,30,0.608570
20,34,0.238239
20,35,0.342996
20,36,0.540189
20,43,0.505290
20,44,0.601212
20,45,0.761643
21,28,0.354454
21,29,0.540615
21,30,0.370449
21,34,0.129351
21,35,0.339249
21,36,0.051271
21,43,0.440511
21,44,0.630403
21,45,0.482607
28,29,0.372702
28,30,0.372633
28,34,0.332771
28,35,0.484869
28,36,0.486749
28,43,0.207287
28,44,0.458755
28,45,0.443494
29,30,0.513889
29,34,0.328958
29,35,0.458819
29,36,0.576181
29,43,0.345556
29,44,0.419653
29,45,0.623333
30,34,0.280163
30,35,0.442405
30,36,0.365728
30,43,0.057485
30,44,0.406894
30,45,0.031360
34,35,0.496512
34,36,0.481878
34,43,0.566444
34,44,0.657131
34,45,0.712124
35,36,0.527397
35,43,0.552980
35,44,0.621308
35,45,0.741744
36,43,0.437142
36,44,0.635193
36,45,0.499620
43,44,0.445233
43,45,0.462173
44,45,0.608401
