1,2,0.042959
1,3,0.314406
1,4,0.831370
1,5,0.009397
1,6,0.300241
1,10,0.788866
1,11,0.007675
1,12,0.138323
1,13,0.783912
1,14,0.007245
1,15,0.052507
1,19,0.563790
1,20,0.158141
1,21,0.308659
1,28,0.618657
1,29,0.083221
1,30,0.220123
1,34,0.583148
1,35,0.172080
1,36,0.204687
1,43,0.627925
1,44,0.093083
1,45,0.041026
2,3,0.042294
2,4,0.011637
2,5,0.952405
2,6,0.028056
2,10,0.000914
2,11,0.931671
2,12,0.238875
2,13,0.000611
2,14,0.931398
2,15,0.190956
2,19,0.011287
2,20,0.127327
2,21,0.048567
2,28,0.010688
2,29,0.101343
2,30,0.026183
2,34,0.007125
2,35,0.126120
2,36,0.129591
2,43,0.005015
2,44,0.116427
2,45,0.108540
3,4,0.050781
3,5,0.021719
3,6,0.091719
3,10,0.050469
3,11,0.020938
3,12,0.069219
3,13,0.050313
3,14,0.021406
3,15,0.073750
3,19,0.042773
3,20,0.008105
3,21,0.091699
3,28,0.046771
3,29,0.012917
3,30,0.091979
3,34,0.045312
3,35,0.006836
3,36,0.087012
3,43,0.048958
3,44,0.013542
3,45,0.090417
4,5,0.008804
4,6,0.301228
4,10,0.788753
4,11,0.007456
4,12,0.137355
4,13,0.813256
4,14,0.007800
4,15,0.052334
4,19,0.582635
4,20,0.157953
4,21,0.309087
4,28,0.650985
4,29,0.082973
4,30,0.221724
4,34,0.604643
4,35,0.171553
4,36,0.204781
4,43,0.648264
4,44,0.093718
4,45,0.037515
5,6,0.027861
5,10,0.000914
5,11,0.919657
5,12,0.240114
5,13,0.000611
5,14,0.929456
5,15,0.191061
5,19,0.011024
5,20,0.127521
5,21,0.049283
5,28,0.009659
5,29,0.106588
5,30,0.025102
5,34,0.006984
5,35,0.126189
5,36,0.129339
5,43,0.004768
5,44,0.118315
5,45,0.107630
6,10,0.050625
6,11,0.020625
6,12,0.072031
6,13,0.049844
6,14,0.022187
6,15,0.077031
6,19,0.042871
6,20,0.005859
6,21,0.092871
6,28,0.046146
6,29,0.012708
6,30,0.098229
6,34,0.045508
6,35,0.007617
6,36,0.088965
6,43,0.048958
6,44,0.013542
6,45,0.093021
10,11,0.006590
10,12,0.140059
10,13,0.868830
10,14,0.006441
10,15,0.052085
10,19,0.550007
10,20,0.159560
10,21,0.308685
10,28,0.576498
10,29,0.082916
10,30,0.224077
10,34,0.584734
10,35,0.172813
10,36,0.204619
10,43,0.658839
10,44,0.092930
10,45,0.039468
11,12,0.238092
11,13,0.000856
11,14,0.952109
11,15,0.187310
11,19,0.010266
11,20,0.120689
11,21,0.053827
11,28,0.008658
11,29,0.114638
11,30,0.029264
11,34,0.006382
11,35,0.123389
11,36,0.134490
11,43,0.004993
11,44,0.123631
11,45,0.108900
12,13,0.034688
12,14,0.008438
12,15,0.061875
12,19,0.018359
12,20,0.003711
12,21,0.024609
12,28,0.023021
12,29,0.007083
12,30,0.016458
12,34,0.030273
12,35,0.004102
12,36,0.073828
12,43,0.026667
12,44,0.006458
12,45,0.073333
13,14,0.006488
13,15,0.053264
13,19,0.547946
13,20,0.159457
13,21,0.310020
13,28,0.583209
13,29,0.082267
13,30,0.224448
13,34,0.586671
13,35,0.172868
13,36,0.204831
13,43,0.673611
13,44,0.092613
13,45,0.039246
14,15,0.187578
14,19,0.009680
14,20,0.120135
14,21,0.051965
14,28,0.008651
14,29,0.105396
14,30,0.028619
14,34,0.006416
14,35,0.123175
14,36,0.133666
14,43,0.004767
14,44,0.113979
14,45,0.106281
15,19,0.018848
15,20,0.003711
15,21,0.024902
15,28,0.021771
15,29,0.006875
15,30,0.014792
15,34,0.029687
15,35,0.002734
15,36,0.073438
15,43,0.026562
15,44,0.006250
15,45,0.074375
19,20,0.217102
19,21,0.442752
19,28,0.756716
19,29,0.115295
19,30,0.261154
19,34,0.823437
19,35,0.227021
19,36,0.309011
19,43,0.749896
19,44,0.123754
19,45,0.039784
20,21,0.096023
20,28,0.019568
20,29,0.090774
20,30,0.037500
20,34,0.010156
20,35,0.799219
20,36,0.149006
20,43,0.001935
20,44,0.102604
20,45,0.135714
21,28,0.048586
21,29,0.010863
21,30,0.090551
21,34,0.048082
21,35,0.011009
21,36,0.088565
21,43,0.051786
21,44,0.012426
21,45,0.090699
28,29,0.112617
28,30,0.254349
28,34,0.758516
28,35,0.218903
28,36,0.299636
28,43,0.849197
28,44,0.119696
28,45,0.040032
29,30,0.051183
29,34,0.017240
29,35,0.093103
29,36,0.175869
29,43,0.007904
29,44,0.861470
29,45,0.173212
30,34,0.049479
30,35,0.010863
30,36,0.095015
30,43,0.052266
30,44,0.014687
30,45,0.098359
34,35,0.226731
34,36,0.310208
34,43,0.738903
34,44,0.124050
34,45,0.038886
35,36,0.145313
35,43,0.000595
35,44,0.102307
35,45,0.136533
36,43,0.043824
36,44,0.007143
36,45,0.116667
43,44,0.119725
43,45,0.040776
44,45,0.166280

